TIMESTAMP,2020-02-08 12:00:00,2020-02-08 12:10:00,2020-02-08 12:20:00,2020-02-08 12:30:00,2020-02-08 12:40:00,2020-02-08 12:50:00,2020-02-08 13:00:00,2020-02-08 13:10:00,2020-02-08 13:20:00,2020-02-08 13:30:00,2020-02-08 13:40:00,2020-02-08 13:50:00,2020-02-08 14:00:00,2020-02-08 14:10:00,2020-02-08 14:20:00,2020-02-08 14:30:00,2020-02-08 14:40:00,2020-02-08 14:50:00,2020-02-08 15:00:00,2020-02-08 15:10:00,2020-02-08 15:20:00,2020-02-08 15:30:00,2020-02-08 15:40:00,2020-02-08 15:50:00,2020-02-08 16:00:00,2020-02-08 16:10:00,2020-02-08 16:20:00,2020-02-08 16:30:00,2020-02-08 16:40:00,2020-02-08 16:50:00,2020-02-08 17:00:00,2020-02-08 17:10:00,2020-02-08 17:20:00,2020-02-08 17:30:00,2020-02-08 17:40:00,2020-02-08 17:50:00,2020-02-08 18:00:00,2020-02-08 18:10:00,2020-02-08 18:20:00,2020-02-08 18:30:00,2020-02-08 18:40:00,2020-02-08 18:50:00,2020-02-08 19:00:00,2020-02-08 19:10:00,2020-02-08 19:20:00,2020-02-08 19:30:00,2020-02-08 19:40:00,2020-02-08 19:50:00,2020-02-08 20:00:00,2020-02-08 20:10:00,2020-02-08 20:20:00,2020-02-08 20:30:00,2020-02-08 20:40:00,2020-02-08 20:50:00,2020-02-08 21:00:00,2020-02-08 21:10:00,2020-02-08 21:20:00,2020-02-08 21:30:00,2020-02-08 21:40:00,2020-02-08 21:50:00,2020-02-08 22:00:00,2020-02-08 22:10:00,2020-02-08 22:20:00,2020-02-08 22:30:00,2020-02-08 22:40:00,2020-02-08 22:50:00,2020-02-08 23:00:00,2020-02-08 23:10:00,2020-02-08 23:20:00,2020-02-08 23:30:00,2020-02-08 23:40:00,2020-02-08 23:50:00
wx,0.548504436,0.83729442,0.355939344,-0.755888656,-0.825149096,0.374021301,0.043899942,-0.69334939,-0.047324309,-0.673686166,0.576781847,-0.433703513,0.046940284,0.365601665,-0.479362172,0.251871253,-0.24424869,0.008462914,-0.397950728,0.082575847,-0.020687506,0.264630831,0.437515121,0.007781911,-0.053721889,-0.368973073,-0.279288623,-0.161597635,0.484503706,-0.114895078,-0.381159697,0.27631381,0.19751037,0.219248846,-0.522866739,-0.755177791,-0.855339056,0.123355856,-0.885100134,-0.751027897,-0.887948747,-0.657824942,0.904063654,0.968734284,-0.351696824,-0.345594792,0.613911963,0.565228225,-0.691870094,-0.802011866,0.536934553,0.859676649,-0.798917662,0.053317137,-0.826711715,-0.688566942,0.71712606,-0.05100266,0.775784784,0.702140427,0.579426386,0.504812626,0.885141339,0.447211885,-0.38786146,0.63664645,-0.821491037,0.642845877,0.148538014,0.849495425,0.781835035,-0.862980341
wy,-0.76227279,0.616035573,0.816668656,-0.518647032,-0.028116443,-0.773794775,-0.815830096,0.595039979,-0.759620462,-0.515817461,-0.194423846,0.24519141,0.414780036,-0.206995999,0.140830944,-0.293405931,0.166059924,0.221888144,-0.137214268,-0.366828871,-0.31629376,0.341546518,0.069549625,0.384404811,-0.353014288,0.204866436,0.340340804,-0.362524703,-0.010740344,0.359921074,-0.172282047,-0.337547127,0.413452119,0.503532421,0.384672001,0.568203128,-0.724634262,-0.942436189,0.76872418,0.915934051,0.553021332,0.865262601,0.459661791,0.258109532,-0.943644846,-0.956391534,0.899791701,-0.842269862,0.94356087,0.827198291,0.917207018,0.79327393,-0.701880567,0.845629901,0.127984591,0.430283135,0.28962837,0.830077262,0.329383384,-0.404821407,-0.717857617,0.813718736,-0.229468828,0.773809405,0.743531588,0.691554247,-0.339183205,0.786163707,0.870757256,-0.513484704,-0.540900984,0.366734627
T_DL_Avg,0.803951957,0.804920573,0.805114297,0.806276637,0.809376211,0.812475785,0.815575358,0.819643549,0.825261527,0.831073227,0.835528865,0.842309182,0.84967067,0.855676095,0.861681519,0.865749709,0.86923673,0.874273537,0.879891515,0.882603642,0.882603642,0.882409919,0.881635025,0.879310345,0.876598218,0.873886091,0.871173964,0.86633088,0.860712902,0.853932584,0.846958543,0.838822162,0.8283611,0.816350252,0.804339403,0.794265788,0.790003874,0.787872917,0.783223557,0.777024409,0.770437815,0.763463774,0.756877179,0.750290585,0.744478884,0.739248353,0.734598993,0.729949632,0.724912824,0.718713677,0.712320806,0.706702828,0.701666021,0.697404107,0.693142193,0.688880279,0.684037195,0.679000387,0.67512592,0.6716389,0.667764432,0.664471135,0.660984115,0.657497094,0.654010074,0.65032933,0.646261139,0.641999225,0.638318481,0.635025184,0.631538164,0.62785742
TIMESTAMP,2020-04-08 12:00:00,2020-04-08 12:10:00,2020-04-08 12:20:00,2020-04-08 12:30:00,2020-04-08 12:40:00,2020-04-08 12:50:00,2020-04-08 13:00:00,2020-04-08 13:10:00,2020-04-08 13:20:00,2020-04-08 13:30:00,2020-04-08 13:40:00,2020-04-08 13:50:00,2020-04-08 14:00:00,2020-04-08 14:10:00,2020-04-08 14:20:00,2020-04-08 14:30:00,2020-04-08 14:40:00,2020-04-08 14:50:00,2020-04-08 15:00:00,2020-04-08 15:10:00,2020-04-08 15:20:00,2020-04-08 15:30:00,2020-04-08 15:40:00,2020-04-08 15:50:00,2020-04-08 16:00:00,2020-04-08 16:10:00,2020-04-08 16:20:00,2020-04-08 16:30:00,2020-04-08 16:40:00,2020-04-08 16:50:00,2020-04-08 17:00:00,2020-04-08 17:10:00,2020-04-08 17:20:00,2020-04-08 17:30:00,2020-04-08 17:40:00,2020-04-08 17:50:00,2020-04-08 18:00:00,2020-04-08 18:10:00,2020-04-08 18:20:00,2020-04-08 18:30:00,2020-04-08 18:40:00,2020-04-08 18:50:00,2020-04-08 19:00:00,2020-04-08 19:10:00,2020-04-08 19:20:00,2020-04-08 19:30:00,2020-04-08 19:40:00,2020-04-08 19:50:00,2020-04-08 20:00:00,2020-04-08 20:10:00,2020-04-08 20:20:00,2020-04-08 20:30:00,2020-04-08 20:40:00,2020-04-08 20:50:00,2020-04-08 21:00:00,2020-04-08 21:10:00,2020-04-08 21:20:00,2020-04-08 21:30:00,2020-04-08 21:40:00,2020-04-08 21:50:00,2020-04-08 22:00:00,2020-04-08 22:10:00,2020-04-08 22:20:00,2020-04-08 22:30:00,2020-04-08 22:40:00,2020-04-08 22:50:00,2020-04-08 23:00:00,2020-04-08 23:10:00,2020-04-08 23:20:00,2020-04-08 23:30:00,2020-04-08 23:40:00,2020-04-08 23:50:00
wx,-0.032238098,0.296474178,-0.722076982,-0.75883134,0.76317289,-0.653324136,0.627980026,-0.607660336,-0.101015596,0.528849155,0.502052456,0.283771832,0.411297213,0.408720511,0.46717494,-0.057283073,-0.431734057,-0.133763623,-0.418436384,-0.473975242,-0.420487857,0.145171289,-0.408097142,0.486266283,-0.426539778,-0.3543721,-0.36944143,0.406265632,0.132106919,0.23704464,0.17813799,0.040651125,-0.545872576,-0.758528745,0.158433924,0.959283604,-0.951867481,-0.602162463,-0.825649735,-0.912127712,0.821540332,-0.886568371,0.114122499,0.143230764,0.787611444,-0.541313043,-0.31033095,-0.391686942,-0.39345345,0.57989364,-0.514202951,-0.692175752,0.34174896,0.533094345,0.652361833,0.253685856,-0.461265467,0.078581643,-0.737560347,0.621104211,-0.452709609,0.635998995,-0.380447994,0.536805944,-0.193872172,-0.037462555,-0.89747723,0.082253061,0.758846017,-0.046930858,-0.719924447,0.44191791
wy,0.78907496,0.761650161,0.517107997,0.056184546,-0.178099193,0.440105846,0.439277984,0.402373203,-0.638182992,0.290301798,0.242491819,-0.320625011,-0.177037803,0.042130242,-0.00825278,-0.40298219,0.117670048,-0.403461845,0.192753562,0.020755686,0.145080995,0.469762971,-0.313540797,0.176326312,-0.155963933,-0.069599299,-0.363031318,0.021431311,-0.267923448,0.415299669,0.284015144,-0.80494686,0.817683573,-0.935128576,-0.948481853,0.181024484,-0.06963469,-0.898205574,-0.840642691,-0.623481711,-0.880165588,0.105824417,-0.925562156,0.912472835,0.651983055,0.670688443,0.635992663,0.435863064,0.710386792,0.680605773,0.551317887,-0.141295768,-0.817825269,0.846247846,0.765549588,0.787001703,0.650733264,-0.726272693,-0.384808313,0.230341627,-0.565387761,0.564372707,0.797144084,-0.78666335,0.870151932,-0.891184382,0.12202535,0.877258321,0.588600303,0.798102799,-0.510945062,0.784529673
T_DL_Avg,0.792522278,0.798915149,0.805501744,0.811313444,0.817512592,0.823324293,0.828748547,0.833979078,0.839015885,0.844246416,0.849864394,0.854126308,0.858775668,0.864781093,0.87098024,0.875629601,0.879310345,0.882409919,0.882409919,0.881247578,0.880860132,0.880085238,0.878922898,0.876791941,0.87214258,0.864587369,0.858969392,0.852576521,0.845215033,0.840565672,0.833979078,0.82661759,0.820418442,0.815575358,0.808795041,0.801046106,0.792134831,0.78225494,0.771600155,0.76094537,0.751259202,0.742735374,0.734986439,0.728399845,0.722781867,0.71774506,0.712708253,0.706702828,0.700697404,0.696629213,0.693142193,0.689461449,0.685005812,0.680743898,0.677644324,0.67454475,0.671251453,0.667570709,0.664277412,0.661177838,0.657497094,0.653428904,0.64974816,0.647036033,0.644517629,0.641805502,0.639674545,0.637931034,0.636574971,0.635218907,0.633281674,0.630956993
TIMESTAMP,2020-06-08 12:00:00,2020-06-08 12:10:00,2020-06-08 12:20:00,2020-06-08 12:30:00,2020-06-08 12:40:00,2020-06-08 12:50:00,2020-06-08 13:00:00,2020-06-08 13:10:00,2020-06-08 13:20:00,2020-06-08 13:30:00,2020-06-08 13:40:00,2020-06-08 13:50:00,2020-06-08 14:00:00,2020-06-08 14:10:00,2020-06-08 14:20:00,2020-06-08 14:30:00,2020-06-08 14:40:00,2020-06-08 14:50:00,2020-06-08 15:00:00,2020-06-08 15:10:00,2020-06-08 15:20:00,2020-06-08 15:30:00,2020-06-08 15:40:00,2020-06-08 15:50:00,2020-06-08 16:00:00,2020-06-08 16:10:00,2020-06-08 16:20:00,2020-06-08 16:30:00,2020-06-08 16:40:00,2020-06-08 16:50:00,2020-06-08 17:00:00,2020-06-08 17:10:00,2020-06-08 17:20:00,2020-06-08 17:30:00,2020-06-08 17:40:00,2020-06-08 17:50:00,2020-06-08 18:00:00,2020-06-08 18:10:00,2020-06-08 18:20:00,2020-06-08 18:30:00,2020-06-08 18:40:00,2020-06-08 18:50:00,2020-06-08 19:00:00,2020-06-08 19:10:00,2020-06-08 19:20:00,2020-06-08 19:30:00,2020-06-08 19:40:00,2020-06-08 19:50:00,2020-06-08 20:00:00,2020-06-08 20:10:00,2020-06-08 20:20:00,2020-06-08 20:30:00,2020-06-08 20:40:00,2020-06-08 20:50:00,2020-06-08 21:00:00,2020-06-08 21:10:00,2020-06-08 21:20:00,2020-06-08 21:30:00,2020-06-08 21:40:00,2020-06-08 21:50:00,2020-06-08 22:00:00,2020-06-08 22:10:00,2020-06-08 22:20:00,2020-06-08 22:30:00,2020-06-08 22:40:00,2020-06-08 22:50:00,2020-06-08 23:00:00,2020-06-08 23:10:00,2020-06-08 23:20:00,2020-06-08 23:30:00,2020-06-08 23:40:00,2020-06-08 23:50:00
wx,0.464639827,0.778027766,0.538977218,-0.683731049,-0.685758243,-0.35831912,-0.068544956,0.215161107,0.355479595,-0.373928735,0.100856531,-0.01538411,-0.224971398,-0.057418286,0.191125351,-0.015249907,0.22201876,0.171260163,0.279806617,-0.392163533,0.082553634,-0.374443793,-0.022654307,0.210197548,-0.380559171,-0.16971494,0.34989367,-0.193039899,-0.344674078,0.305999087,0.960402539,0.503754965,-0.874504912,-0.420345093,-0.066319666,-0.963406796,0.955066151,-0.949106104,0.881566341,-0.243618057,-0.584390332,0.700853127,-0.427627002,0.928165228,-0.861826153,0.501562499,-0.334352114,-0.552172447,-0.623806794,0.68138557,0.724948693,0.400559701,-0.550708026,0.568823944,-0.538759192,-0.667064721,-0.456704652,0.282490121,-0.663568034,-0.370139825,0.703882694,0.257916481,-0.211850658,-0.830001017,0.219510027,0.531943866,-0.622368959,-0.739700783,-0.169558689,-0.642057035,-0.655348938,-0.646465131
wy,-0.67392896,0.066822701,0.688293897,0.481362956,-0.197689111,0.56848163,0.529119318,0.408299588,-0.110851252,0.162956107,-0.338940153,-0.318240879,-0.327246206,0.357286624,0.248238928,0.304582393,0.340535142,-0.328890226,0.409549387,0.291532635,-0.394292759,0.162421415,0.330876034,0.239593923,0.196151537,0.215778809,0.162655337,-0.461938966,0.191675589,-0.926900071,0.026714629,-0.950022726,-0.906403132,-0.950510965,-0.965073715,-0.718690406,0.832973933,0.582550493,-0.934912446,0.955533726,-0.9631092,0.927723165,0.881478816,0.282658511,-0.396985453,0.727692399,0.714442338,0.424165158,-0.319884859,-0.330219672,0.399928853,-0.631186274,-0.634391282,0.550863444,-0.738318954,0.822845702,0.903785099,-0.925536479,0.867193359,-0.885886373,-0.765641503,0.844598802,-0.869413765,-0.441933062,0.84223969,0.741533633,0.647083017,-0.436513606,0.692404399,0.195169075,0.266492534,0.046172159
T_DL_Avg,0.817900039,0.819837272,0.821193336,0.821774506,0.82371174,0.827973654,0.833979078,0.842502906,0.851414181,0.860325455,0.868461836,0.875629601,0.880472685,0.882797365,0.885122046,0.887446726,0.888996513,0.88996513,0.889190236,0.886478109,0.883572259,0.881828749,0.880666408,0.879116621,0.878535451,0.875629601,0.87214258,0.86807439,0.861681519,0.858969392,0.855676095,0.84792716,0.836884928,0.82603642,0.815381635,0.80472685,0.794072065,0.783223557,0.772375048,0.762495157,0.753777606,0.746222394,0.739829523,0.733630376,0.728593568,0.723556761,0.718519954,0.713870593,0.709027509,0.704571871,0.699341341,0.694498256,0.689655172,0.684618365,0.679387834,0.67570709,0.674157303,0.673188687,0.671832623,0.669507943,0.666602092,0.663308795,0.659434328,0.655559861,0.651685393,0.648392096,0.644711352,0.640836885,0.637543588,0.634250291,0.631150717,0.628244866
TIMESTAMP,2020-09-08 10:00:00,2020-09-08 10:10:00,2020-09-08 10:20:00,2020-09-08 10:30:00,2020-09-08 10:40:00,2020-09-08 10:50:00,2020-09-08 11:00:00,2020-09-08 11:10:00,2020-09-08 11:20:00,2020-09-08 11:30:00,2020-09-08 11:40:00,2020-09-08 11:50:00,2020-09-08 12:00:00,2020-09-08 12:10:00,2020-09-08 12:20:00,2020-09-08 12:30:00,2020-09-08 12:40:00,2020-09-08 12:50:00,2020-09-08 13:00:00,2020-09-08 13:10:00,2020-09-08 13:20:00,2020-09-08 13:30:00,2020-09-08 13:40:00,2020-09-08 13:50:00,2020-09-08 14:00:00,2020-09-08 14:10:00,2020-09-08 14:20:00,2020-09-08 14:30:00,2020-09-08 14:40:00,2020-09-08 14:50:00,2020-09-08 15:00:00,2020-09-08 15:10:00,2020-09-08 15:20:00,2020-09-08 15:30:00,2020-09-08 15:40:00,2020-09-08 15:50:00,2020-09-08 16:00:00,2020-09-08 16:10:00,2020-09-08 16:20:00,2020-09-08 16:30:00,2020-09-08 16:40:00,2020-09-08 16:50:00,2020-09-08 17:00:00,2020-09-08 17:10:00,2020-09-08 17:20:00,2020-09-08 17:30:00,2020-09-08 17:40:00,2020-09-08 17:50:00,2020-09-08 18:00:00,2020-09-08 18:10:00,2020-09-08 18:20:00,2020-09-08 18:30:00,2020-09-08 18:40:00,2020-09-08 18:50:00,2020-09-08 19:00:00,2020-09-08 19:10:00,2020-09-08 19:20:00,2020-09-08 19:30:00,2020-09-08 19:40:00,2020-09-08 19:50:00,2020-09-08 20:00:00,2020-09-08 20:10:00,2020-09-08 20:20:00,2020-09-08 20:30:00,2020-09-08 20:40:00,2020-09-08 20:50:00,2020-09-08 21:00:00,2020-09-08 21:10:00,2020-09-08 21:20:00,2020-09-08 21:30:00,2020-09-08 21:40:00,2020-09-08 21:50:00
wx,-0.285962337,0.469127844,0.946378382,-0.090712279,0.514854902,-0.769632656,-0.080296314,0.757694175,0.694956676,0.826661189,-0.650509965,0.829089606,0.762378286,-0.513864395,-0.047249635,-0.331696763,-0.769707967,0.277274294,-0.318858257,0.573583138,0.703269758,0.608366772,0.871549309,0.503849771,0.425139032,0.808337526,0.507670389,-0.122057288,-0.573445263,0.934414646,-0.91800759,-0.865542218,-0.135471559,0.182803403,0.12612123,0.579196613,0.18798768,-0.598413593,-0.52785831,0.720946954,-0.488975364,-0.696294962,0.00083769,0.603784391,-0.266073507,-0.590821934,-0.184238232,-0.542256125,-0.459041441,-0.214099002,-0.273291375,0.091168652,0.02636627,0.275292384,-0.051697208,0.326316761,-0.201114071,0.289350318,0.222172876,0.170602152,0.044751837,0.185034021,-0.39622743,0.476336111,-0.306718135,-0.329979681,0.465977335,0.188186812,-0.36841389,-0.272518767,0.380239125,-0.112244955
wy,-0.959216934,-0.956069506,0.722114336,-0.957225947,0.941817387,0.896916673,-0.934294592,0.882858851,0.834191696,0.799493774,0.817732551,-0.266459033,-0.688534893,-0.718617271,-0.758954376,0.751697398,-0.4518579,-0.70504249,-0.645607358,0.583639121,-0.482396944,0.678543463,-0.175977156,-0.868803643,0.882201748,-0.796594647,-0.887097729,-0.893489626,-0.904745463,-0.141509196,-0.446902795,0.287500957,0.888826897,0.809808714,-0.719773701,-0.64027068,-0.647472725,0.384625078,-0.5739371,-0.032750286,-0.548050043,0.276272837,-0.731439302,0.239856013,0.456105243,-0.091046101,0.363380047,0.55075382,0.453629678,0.468338021,-0.275180531,0.466021604,0.565125119,-0.051643919,-0.243209994,0.042856077,0.005594782,0.16109319,0.417908935,-0.426038496,0.529076057,0.451282145,-0.549300038,0.587589699,-0.62254115,-0.465194486,0.024353866,-0.302319731,0.086751192,0.058048529,0.057273699,-0.205435238
T_DL_Avg,0.765401007,0.767725688,0.770825262,0.773924835,0.776443239,0.779155366,0.78225494,0.785935684,0.789228981,0.793103448,0.796977916,0.801821,0.807826424,0.812282061,0.816543975,0.821968229,0.826423867,0.829329717,0.830104611,0.829135994,0.829717164,0.832429291,0.836884928,0.839209609,0.837853545,0.834753971,0.829717164,0.822549399,0.816350252,0.808601317,0.799690043,0.789810151,0.778961643,0.769275475,0.75978303,0.750871755,0.741766757,0.731499419,0.720263464,0.709221232,0.699147617,0.690236343,0.683068578,0.676675707,0.670864006,0.665246029,0.660596668,0.655947307,0.652460287,0.649554436,0.646261139,0.642580395,0.639093375,0.635993801,0.632119334,0.627663696,0.624176676,0.620495932,0.617202635,0.615459124,0.613909337,0.613134444,0.612746997,0.612746997,0.613328167,0.613521891,0.612940721,0.61061604,0.607322743,0.603448276,0.599961255,0.596667958
TIMESTAMP,2020-11-08 12:00:00,2020-11-08 12:10:00,2020-11-08 12:20:00,2020-11-08 12:30:00,2020-11-08 12:40:00,2020-11-08 12:50:00,2020-11-08 13:00:00,2020-11-08 13:10:00,2020-11-08 13:20:00,2020-11-08 13:30:00,2020-11-08 13:40:00,2020-11-08 13:50:00,2020-11-08 14:00:00,2020-11-08 14:10:00,2020-11-08 14:20:00,2020-11-08 14:30:00,2020-11-08 14:40:00,2020-11-08 14:50:00,2020-11-08 15:00:00,2020-11-08 15:10:00,2020-11-08 15:20:00,2020-11-08 15:30:00,2020-11-08 15:40:00,2020-11-08 15:50:00,2020-11-08 16:00:00,2020-11-08 16:10:00,2020-11-08 16:20:00,2020-11-08 16:30:00,2020-11-08 16:40:00,2020-11-08 16:50:00,2020-11-08 17:00:00,2020-11-08 17:10:00,2020-11-08 17:20:00,2020-11-08 17:30:00,2020-11-08 17:40:00,2020-11-08 17:50:00,2020-11-08 18:00:00,2020-11-08 18:10:00,2020-11-08 18:20:00,2020-11-08 18:30:00,2020-11-08 18:40:00,2020-11-08 18:50:00,2020-11-08 19:00:00,2020-11-08 19:10:00,2020-11-08 19:20:00,2020-11-08 19:30:00,2020-11-08 19:40:00,2020-11-08 19:50:00,2020-11-08 20:00:00,2020-11-08 20:10:00,2020-11-08 20:20:00,2020-11-08 20:30:00,2020-11-08 20:40:00,2020-11-08 20:50:00,2020-11-08 21:00:00,2020-11-08 21:10:00,2020-11-08 21:20:00,2020-11-08 21:30:00,2020-11-08 21:40:00,2020-11-08 21:50:00,2020-11-08 22:00:00,2020-11-08 22:10:00,2020-11-08 22:20:00,2020-11-08 22:30:00,2020-11-08 22:40:00,2020-11-08 22:50:00,2020-11-08 23:00:00,2020-11-08 23:10:00,2020-11-08 23:20:00,2020-11-08 23:30:00,2020-11-08 23:40:00,2020-11-08 23:50:00
wx,0.920523295,0.114917647,0.140898779,-0.802701935,0.233722496,-0.871078523,0.31017962,-0.13326115,0.242402595,0.722014707,0.314593502,0.583408586,0.297444928,0.48800448,-0.289156492,-0.460709339,-0.487408169,-0.495289585,-0.383128228,-0.10436336,0.65441039,0.496567031,-0.397357831,-0.028575556,0.787973796,-0.687529825,-0.867639097,0.941410134,-0.154083987,0.68111957,-0.906834335,-0.858673964,-0.774714828,0.951419399,-0.915542067,-0.698481558,-0.91302095,-0.791425012,0.920493812,0.564240031,0.726818614,0.567003317,-0.773176701,-0.708246977,-0.692390417,0.046639926,0.155442923,0.331380892,-0.164853334,0.173364613,0.752974369,-0.764799287,0.45520134,-0.12455217,-0.377212616,0.097505826,0.4788325,-0.283691757,0.714770031,-0.537421335,0.648059856,0.364217631,-0.570434652,-0.590639541,0.091164354,0.427069718,-0.548922891,-0.123863822,-0.52263947,-0.536903254,-0.40370248,0.181390405
wy,0.127804195,-0.917965939,0.915882161,0.767612018,0.870771874,-0.182473022,-0.807032783,-0.761040726,0.66919656,0.417215636,0.738507618,-0.524552771,-0.665961618,-0.683031018,-0.687570512,-0.379667071,0.33291584,-0.039587879,-0.248085997,0.471392111,-0.296377892,0.404635727,0.314900757,-0.413385898,-0.312456126,-0.777841292,-0.709609528,0.545858753,0.923726759,0.895343949,0.52268219,0.82990861,0.891719362,0.286943169,-0.700990416,0.915054136,-0.181538803,-0.794333645,0.527500111,0.892601671,-0.837446736,-0.87200882,0.680132243,-0.425642086,0.841079666,0.803421389,0.654853012,0.588574676,0.693204438,0.754276646,-0.357873401,0.402622832,-0.790983309,0.692480832,0.615716905,-0.704735468,0.683265949,-0.73115386,0.354820072,-0.706965849,0.315718357,-0.571835521,0.338981451,-0.278289021,0.626141269,0.433933211,0.047100698,0.514398072,0.327908235,0.074789581,-0.3078596,0.558613252
T_DL_Avg,0.788454088,0.789616428,0.791941108,0.794846959,0.798527702,0.804920573,0.810538551,0.812863231,0.811894614,0.813250678,0.817706315,0.82371174,0.830492057,0.836110035,0.839790779,0.840371949,0.838240992,0.838240992,0.842696629,0.847733437,0.85083301,0.848895777,0.84676482,0.84734599,0.85025184,0.85083301,0.84676482,0.838822162,0.828748547,0.819256102,0.810925998,0.801627276,0.790391321,0.779155366,0.767919411,0.757264626,0.746997288,0.736342503,0.725881441,0.716195273,0.707477722,0.699728787,0.692754746,0.686555599,0.680356451,0.67512592,0.670476559,0.665052305,0.659434328,0.654203797,0.64974816,0.646067416,0.643161565,0.640643162,0.637349864,0.633862844,0.630956993,0.628632313,0.626307633,0.624564122,0.623401782,0.621851995,0.619721038,0.616815188,0.612746997,0.6094537,0.60654785,0.603448276,0.600542425,0.598411468,0.596086788,0.593568384
TIMESTAMP,2020-08-13 12:00:00,2020-08-13 12:10:00,2020-08-13 12:20:00,2020-08-13 12:30:00,2020-08-13 12:40:00,2020-08-13 12:50:00,2020-08-13 13:00:00,2020-08-13 13:10:00,2020-08-13 13:20:00,2020-08-13 13:30:00,2020-08-13 13:40:00,2020-08-13 13:50:00,2020-08-13 14:00:00,2020-08-13 14:10:00,2020-08-13 14:20:00,2020-08-13 14:30:00,2020-08-13 14:40:00,2020-08-13 14:50:00,2020-08-13 15:00:00,2020-08-13 15:10:00,2020-08-13 15:20:00,2020-08-13 15:30:00,2020-08-13 15:40:00,2020-08-13 15:50:00,2020-08-13 16:00:00,2020-08-13 16:10:00,2020-08-13 16:20:00,2020-08-13 16:30:00,2020-08-13 16:40:00,2020-08-13 16:50:00,2020-08-13 17:00:00,2020-08-13 17:10:00,2020-08-13 17:20:00,2020-08-13 17:30:00,2020-08-13 17:40:00,2020-08-13 17:50:00,2020-08-13 18:00:00,2020-08-13 18:10:00,2020-08-13 18:20:00,2020-08-13 18:30:00,2020-08-13 18:40:00,2020-08-13 18:50:00,2020-08-13 19:00:00,2020-08-13 19:10:00,2020-08-13 19:20:00,2020-08-13 19:30:00,2020-08-13 19:40:00,2020-08-13 19:50:00,2020-08-13 20:00:00,2020-08-13 20:10:00,2020-08-13 20:20:00,2020-08-13 20:30:00,2020-08-13 20:40:00,2020-08-13 20:50:00,2020-08-13 21:00:00,2020-08-13 21:10:00,2020-08-13 21:20:00,2020-08-13 21:30:00,2020-08-13 21:40:00,2020-08-13 21:50:00,2020-08-13 22:00:00,2020-08-13 22:10:00,2020-08-13 22:20:00,2020-08-13 22:30:00,2020-08-13 22:40:00,2020-08-13 22:50:00,2020-08-13 23:00:00,2020-08-13 23:10:00,2020-08-13 23:20:00,2020-08-13 23:30:00,2020-08-13 23:40:00,2020-08-13 23:50:00
wx,-0.886847431,-0.874329942,0.734955704,0.847561341,0.896730513,-0.727392423,-0.895910532,0.375012845,-0.87127631,-0.648612351,-0.876800397,0.544959265,0.776132588,-0.53889633,-0.876896525,0.739228475,-0.533334284,-0.901639647,0.873680155,-0.789427098,0.841516201,-0.666733543,0.465215335,-0.414218062,-0.560066478,-0.471933711,-0.707509396,0.476080453,-0.469459095,0.433232658,0.290414114,-0.696275493,-0.393836053,0.546487208,0.958872909,-0.28695023,-0.263387715,-0.465331608,-0.467491041,0.96349584,0.834672816,0.606782015,-0.397143315,0.658033569,0.132273891,-0.639181759,-0.661495884,-0.521964651,0.396404778,-0.601944596,0.661587466,-0.602664627,-0.154713557,-0.533055071,0.494043708,0.526261092,-0.556311266,-0.684504888,0.710556059,-0.057074727,-0.524202959,0.649476207,0.017125058,0.702214529,-0.19136078,0.73187003,0.043149226,0.154598676,0.262575628,-0.849973384,-0.705509322,-0.808873193
wy,0.623084118,-0.721199574,-0.842188312,0.739568399,-0.023710247,-0.761645405,0.377104404,0.859133635,0.075625388,-0.773033674,0.207539356,-0.8218406,-0.68810995,-0.855017293,0.335077448,0.806937594,0.880696531,0.248505773,0.482436995,0.664696287,-0.588067319,0.717303353,0.640906119,0.750966603,-0.595206445,0.608363612,-0.294591855,0.559241343,0.605596897,0.587659732,-0.568995822,0.495997133,0.890121785,-0.924626152,0.32856685,-0.973469747,-0.961738806,-0.958028991,0.925615412,-0.037575123,0.877134294,-0.952578964,-0.921937908,0.800487719,0.720746965,-0.509844265,0.379697069,0.64661925,0.731500531,0.45467833,-0.701222906,0.716590491,0.785417652,-0.507086283,-0.469187934,-0.571542116,0.671319155,-0.482362073,-0.511564707,0.625614223,-0.526508823,0.109774444,-0.756662427,-0.569493948,-0.766674234,0.406720652,0.76313961,0.78493593,0.78416582,-0.32526077,-0.678097832,-0.076955807
T_DL_Avg,0.797171639,0.797171639,0.796784192,0.796396745,0.796590469,0.798333979,0.80123983,0.80240217,0.80356451,0.80530802,0.808020147,0.810151104,0.811313444,0.813056955,0.814219295,0.813638125,0.811894614,0.810732274,0.809957381,0.809763657,0.810344828,0.810344828,0.810732274,0.813250678,0.814219295,0.813831848,0.812669508,0.810732274,0.807826424,0.804339403,0.800658659,0.795234405,0.793103448,0.794072065,0.792716002,0.788647811,0.782448663,0.774118559,0.765013561,0.756489733,0.748740798,0.741766757,0.735567609,0.730337079,0.725493995,0.72065091,0.71600155,0.711158466,0.705734212,0.701278574,0.69701666,0.692754746,0.689074002,0.685586982,0.681325068,0.676675707,0.672413793,0.668345602,0.664471135,0.660790391,0.656722201,0.653041457,0.649554436,0.646648586,0.644323905,0.642192948,0.640061991,0.637349864,0.634831461,0.632313057,0.630569547,0.628826036
