wx,0.990791792,0.933086076,0.998007826,0.94375258,0.843607138,0.947222804,0.997858582,0.996071014,0.998630574,0.961757141,0.999081413,0.994885819,0.960764386,0.843246402,0.999342902,0.764063387,0.999043274,0.997362042,0.958903839,0.98514238,0.960475874,0.93237068,0.960373915,0.976835832,0.995875465,0.999029302,0.986406509,0.83713909,0.965561686,0.740942043,0.989504741,0.796872586,0.985884397,0.7825938,0.946130486,0.991396524,0.993510378,0.827214079,0.980220587,0.997395117,0.99893203,0.884356632,0.998628509,0.839984826,0.800086811,0.993999835,0.973862098,0.988700873,0.982352077,0.99892324,0.998935067,0.82566873,0.883139415,0.8324426,0.882601607,0.998214026,0.97972603,0.92256591,0.998514309,0.998329657,0.934223817,0.963510357,0.987862565,0.98681576,0.991763049,0.986577165,0.994001097,0.980054424,0.989790196,0.989782033,0.993784291,0.992792592
wy,0.84027366,0.998458289,0.862237224,0.769163463,0.874045827,0.99914393,0.81539473,0.776785212,0.998442105,0.999291854,0.92035989,0.999394241,0.999469941,0.881983842,0.98725516,0.994916496,0.947639227,0.998745095,0.764640161,0.999121999,0.786638216,0.998484044,0.810147316,0.7982619,0.998503864,0.990091037,0.778568512,0.996801453,0.999156536,0.97840717,0.999196543,0.994848042,0.999239457,0.987848133,0.808037843,0.998953975,0.998931016,0.95165453,0.999113342,0.998151636,0.972030748,0.997048206,0.995534041,0.993689393,0.990226949,0.80086471,0.999056935,0.998994259,0.81519365,0.978667907,0.970685211,0.972172098,0.930420572,0.98944306,0.995777905,0.994870855,0.851607333,0.997721637,0.980240901,0.967934616,0.939317869,0.991959387,0.971815527,0.962630322,0.967286451,0.963640722,0.98610585,0.994207809,0.964050145,0.966456277,0.984294803,0.970867539
T_DL_Avg,0.329341317,0.333652695,0.337964072,0.341556886,0.346347305,0.354730539,0.36,0.36239521,0.362874251,0.364550898,0.368143713,0.371017964,0.373652695,0.377005988,0.381796407,0.385868263,0.390898204,0.396407186,0.395928144,0.399520958,0.408622754,0.416287425,0.425149701,0.433293413,0.44,0.445508982,0.449341317,0.452215569,0.450538922,0.444550898,0.440479042,0.434730539,0.430898204,0.429700599,0.432335329,0.439041916,0.444790419,0.450299401,0.454610778,0.457724551,0.459640719,0.456526946,0.454131737,0.454371257,0.453892216,0.452694611,0.45245509,0.449580838,0.446706587,0.44502994,0.444071856,0.442874251,0.439520958,0.435449102,0.430898204,0.424431138,0.416287425,0.409101796,0.403353293,0.398562874,0.39497006,0.392095808,0.387784431,0.380598802,0.372934132,0.364790419,0.356886228,0.349461078,0.343473054,0.338682635,0.332934132,0.326946108
TIMESTAMP,22/02/2022 8:00,22/02/2022 8:10,22/02/2022 8:20,22/02/2022 8:30,22/02/2022 8:40,22/02/2022 8:50,22/02/2022 9:00,22/02/2022 9:10,22/02/2022 9:20,22/02/2022 9:30,22/02/2022 9:40,22/02/2022 9:50,22/02/2022 10:00,22/02/2022 10:10,22/02/2022 10:20,22/02/2022 10:30,22/02/2022 10:40,22/02/2022 10:50,22/02/2022 11:00,22/02/2022 11:10,22/02/2022 11:20,22/02/2022 11:30,22/02/2022 11:40,22/02/2022 11:50,22/02/2022 12:00,22/02/2022 12:10,22/02/2022 12:20,22/02/2022 12:30,22/02/2022 12:40,22/02/2022 12:50,22/02/2022 13:00,22/02/2022 13:10,22/02/2022 13:20,22/02/2022 13:30,22/02/2022 13:40,22/02/2022 13:50,22/02/2022 14:00,22/02/2022 14:10,22/02/2022 14:20,22/02/2022 14:30,22/02/2022 14:40,22/02/2022 14:50,22/02/2022 15:00,22/02/2022 15:10,22/02/2022 15:20,22/02/2022 15:30,22/02/2022 15:40,22/02/2022 15:50,22/02/2022 16:00,22/02/2022 16:10,22/02/2022 16:20,22/02/2022 16:30,22/02/2022 16:40,22/02/2022 16:50,22/02/2022 17:00,22/02/2022 17:10,22/02/2022 17:20,22/02/2022 17:30,22/02/2022 17:40,22/02/2022 17:50,22/02/2022 18:00,22/02/2022 18:10,22/02/2022 18:20,22/02/2022 18:30,22/02/2022 18:40,22/02/2022 18:50,22/02/2022 19:00,22/02/2022 19:10,22/02/2022 19:20,22/02/2022 19:30,22/02/2022 19:40,22/02/2022 19:50
wx,0.989648087,0.994459122,0.963699728,0.98466045,0.995254153,0.973114416,0.968952931,0.990486586,0.992167099,0.98149717,0.982981642,0.983064547,0.984404738,0.986047827,0.988875071,0.979984236,0.971304929,0.973882547,0.993923994,0.984589187,0.989070027,0.969794208,0.970121302,0.99342088,0.983139799,0.987092555,0.992918216,0.97074055,0.979894892,0.991804699,0.993633765,0.992708849,0.966149923,0.991311957,0.982200576,0.989559778,0.968665767,0.969919145,0.991764451,0.980672291,0.971372274,0.988927479,0.970652332,0.976670781,0.989217686,0.989228099,0.969891521,0.989299773,0.972399512,0.989617961,0.990502096,0.978750158,0.985743382,0.981226703,0.979699052,0.988476564,0.979582595,0.986997219,0.982694594,0.98994523,0.989718475,0.989017911,0.987126403,0.990034562,0.991305508,0.987263565,0.978274,0.991317376,0.969455567,0.979503478,0.972301003,0.963373845
wy,0.994236374,0.98586963,0.986003913,0.994144621,0.983526705,0.965942379,0.978705465,0.970845117,0.984783197,0.978026377,0.978947035,0.978220173,0.975230387,0.973105768,0.971021324,0.969833016,0.978094329,0.959672421,0.991399782,0.962766239,0.992874189,0.976468478,0.991304273,0.984330914,0.968602383,0.967219723,0.984516625,0.9788013,0.965042033,0.992149006,0.969925459,0.993127452,0.963375213,0.960784424,0.99383354,0.991921524,0.986061239,0.97965952,0.988718804,0.992190203,0.978152668,0.991425934,0.978772268,0.990748139,0.991434624,0.968028073,0.990190733,0.972254356,0.980534843,0.98987205,0.981451908,0.980847037,0.988207375,0.986557303,0.985818377,0.983144461,0.984008166,0.980644803,0.989813863,0.98743153,0.982960556,0.983825485,0.991340041,0.990476269,0.986877128,0.989933274,0.979590853,0.985898684,0.981831699,0.974036371,0.982783652,0.98766194
T_DL_Avg,0.314730539,0.334131737,0.352814371,0.368143713,0.381077844,0.391137725,0.399520958,0.411257485,0.422994012,0.428742515,0.433053892,0.437125749,0.44742515,0.461077844,0.473772455,0.484790419,0.492934132,0.497724551,0.49748503,0.496047904,0.498203593,0.503233533,0.508982036,0.513053892,0.515928144,0.520958084,0.528383234,0.537005988,0.544670659,0.546586826,0.543952096,0.540838323,0.534371257,0.530299401,0.529101796,0.530778443,0.53508982,0.541077844,0.546826347,0.550419162,0.551137725,0.549700599,0.548742515,0.54754491,0.545389222,0.54251497,0.538443114,0.532694611,0.52239521,0.510179641,0.497964072,0.488143713,0.483113772,0.478562874,0.472335329,0.462754491,0.449341317,0.435688623,0.422275449,0.411017964,0.401916168,0.393772455,0.385868263,0.377724551,0.370538922,0.364790419,0.358323353,0.352335329,0.34754491,0.342754491,0.336766467,0.331976048
TIMESTAMP,24/02/2022 8:00,24/02/2022 8:10,24/02/2022 8:20,24/02/2022 8:30,24/02/2022 8:40,24/02/2022 8:50,24/02/2022 9:00,24/02/2022 9:10,24/02/2022 9:20,24/02/2022 9:30,24/02/2022 9:40,24/02/2022 9:50,24/02/2022 10:00,24/02/2022 10:10,24/02/2022 10:20,24/02/2022 10:30,24/02/2022 10:40,24/02/2022 10:50,24/02/2022 11:00,24/02/2022 11:10,24/02/2022 11:20,24/02/2022 11:30,24/02/2022 11:40,24/02/2022 11:50,24/02/2022 12:00,24/02/2022 12:10,24/02/2022 12:20,24/02/2022 12:30,24/02/2022 12:40,24/02/2022 12:50,24/02/2022 13:00,24/02/2022 13:10,24/02/2022 13:20,24/02/2022 13:30,24/02/2022 13:40,24/02/2022 13:50,24/02/2022 14:00,24/02/2022 14:10,24/02/2022 14:20,24/02/2022 14:30,24/02/2022 14:40,24/02/2022 14:50,24/02/2022 15:00,24/02/2022 15:10,24/02/2022 15:20,24/02/2022 15:30,24/02/2022 15:40,24/02/2022 15:50,24/02/2022 16:00,24/02/2022 16:10,24/02/2022 16:20,24/02/2022 16:30,24/02/2022 16:40,24/02/2022 16:50,24/02/2022 17:00,24/02/2022 17:10,24/02/2022 17:20,24/02/2022 17:30,24/02/2022 17:40,24/02/2022 17:50,24/02/2022 18:00,24/02/2022 18:10,24/02/2022 18:20,24/02/2022 18:30,24/02/2022 18:40,24/02/2022 18:50,24/02/2022 19:00,24/02/2022 19:10,24/02/2022 19:20,24/02/2022 19:30,24/02/2022 19:40,24/02/2022 19:50
wx,0.99432311,0.967816909,0.959411712,0.98829061,0.977777122,0.97971497,0.984559114,0.960987,0.916624749,0.998500568,0.990463056,0.998839159,0.90462419,0.998938589,0.990670959,0.984434738,0.993591819,0.994637976,0.911792079,0.96280647,0.963292328,0.997662741,0.997826474,0.892343273,0.994831182,0.997947102,0.993363027,0.780559548,0.957663528,0.988081978,0.982984019,0.977588258,0.926387801,0.998514809,0.995129614,0.991875036,0.997748602,0.996963038,0.997419594,0.997553434,0.996423928,0.937225142,0.947610236,0.939604663,0.99008518,0.997924711,0.975377197,0.934002456,0.994585232,0.926696919,0.955533614,0.930857285,0.99775987,0.993944609,0.992123292,0.98745272,0.992356934,0.95486055,0.986865165,0.952473993,0.959739498,0.965370983,0.996180889,0.948449028,0.993194728,0.975650317,0.980989514,0.979948376,0.995222319,0.983121413,0.986998422,0.994008225
wy,0.985960539,0.983351488,0.987612506,0.992900031,0.979663457,0.978372056,0.989725704,0.995042915,0.89403048,0.945535683,0.998898095,0.979749758,0.877043755,0.973255366,0.771676003,0.998995717,0.99913357,0.768274033,0.998053318,0.999076642,0.999037512,0.998380476,0.889565807,0.997665879,0.998863844,0.997845408,0.999024045,0.976747053,0.998565329,0.99891149,0.790996501,0.782635556,0.997578585,0.992329904,0.998299577,0.862463492,0.995521399,0.996816985,0.957664372,0.990122075,0.97282716,0.985625898,0.993513106,0.95055302,0.997169068,0.9861997,0.905483023,0.930403619,0.894662364,0.944405535,0.895506641,0.992724217,0.984734778,0.992497388,0.97935547,0.974876156,0.973260838,0.991412058,0.955168059,0.965172618,0.992524537,0.964686727,0.985226647,0.991200594,0.984697696,0.965560866,0.993225165,0.938708854,0.992565329,0.948222513,0.994392851,0.977618195
T_DL_Avg,0.354251497,0.367904192,0.381556886,0.394251497,0.409580838,0.427784431,0.445988024,0.46251497,0.472335329,0.474730539,0.474730539,0.475209581,0.476167665,0.477365269,0.479760479,0.481916168,0.483832335,0.484790419,0.486227545,0.488862275,0.491736527,0.494371257,0.496287425,0.499161677,0.50011976,0.500359281,0.50251497,0.505149701,0.504670659,0.500598802,0.497724551,0.497724551,0.500598802,0.504670659,0.509221557,0.513053892,0.516407186,0.515209581,0.50754491,0.499401198,0.492934132,0.48742515,0.482874251,0.47760479,0.471856287,0.465389222,0.459401198,0.454371257,0.447904192,0.440479042,0.432814371,0.426107784,0.420838323,0.418443114,0.419401198,0.419161677,0.415329341,0.409101796,0.400958084,0.391616766,0.381077844,0.370538922,0.360958084,0.353532934,0.348023952,0.340838323,0.333413174,0.326467066,0.321676647,0.316646707,0.310419162,0.303233533
TIMESTAMP,26/02/2022 8:00,26/02/2022 8:10,26/02/2022 8:20,26/02/2022 8:30,26/02/2022 8:40,26/02/2022 8:50,26/02/2022 9:00,26/02/2022 9:10,26/02/2022 9:20,26/02/2022 9:30,26/02/2022 9:40,26/02/2022 9:50,26/02/2022 10:00,26/02/2022 10:10,26/02/2022 10:20,26/02/2022 10:30,26/02/2022 10:40,26/02/2022 10:50,26/02/2022 11:00,26/02/2022 11:10,26/02/2022 11:20,26/02/2022 11:30,26/02/2022 11:40,26/02/2022 11:50,26/02/2022 12:00,26/02/2022 12:10,26/02/2022 12:20,26/02/2022 12:30,26/02/2022 12:40,26/02/2022 12:50,26/02/2022 13:00,26/02/2022 13:10,26/02/2022 13:20,26/02/2022 13:30,26/02/2022 13:40,26/02/2022 13:50,26/02/2022 14:00,26/02/2022 14:10,26/02/2022 14:20,26/02/2022 14:30,26/02/2022 14:40,26/02/2022 14:50,26/02/2022 15:00,26/02/2022 15:10,26/02/2022 15:20,26/02/2022 15:30,26/02/2022 15:40,26/02/2022 15:50,26/02/2022 16:00,26/02/2022 16:10,26/02/2022 16:20,26/02/2022 16:30,26/02/2022 16:40,26/02/2022 16:50,26/02/2022 17:00,26/02/2022 17:10,26/02/2022 17:20,26/02/2022 17:30,26/02/2022 17:40,26/02/2022 17:50,26/02/2022 18:00,26/02/2022 18:10,26/02/2022 18:20,26/02/2022 18:30,26/02/2022 18:40,26/02/2022 18:50,26/02/2022 19:00,26/02/2022 19:10,26/02/2022 19:20,26/02/2022 19:30,26/02/2022 19:40,26/02/2022 19:50
wx,0.989218571,0.998190024,0.997794944,0.988908369,0.999014455,0.822454297,0.9622255,0.986364779,0.995422411,0.848935893,0.999095263,0.862388437,0.995038695,0.99855285,0.99358574,0.993178027,0.997247115,0.998932008,0.838282161,0.791377435,0.998766483,0.804604068,0.920635178,0.997865359,0.972739277,0.952909342,0.848784979,0.854231451,0.973106361,0.991171979,0.997349315,0.998138051,0.809343139,0.906287153,0.998396462,0.981264486,0.965187144,0.997772173,0.93042711,0.997281998,0.843496801,0.837986256,0.994596236,0.95691408,0.882700537,0.979050361,0.962462853,0.966450731,0.996316925,0.993485126,0.992684992,0.988702873,0.989648327,0.971691644,0.991253132,0.979264507,0.972929761,0.972959954,0.974485705,0.987938332,0.978610449,0.981512605,0.981569595,0.988327967,0.971204546,0.974792995,0.974125235,0.992283095,0.978995191,0.992460214,0.968743923,0.982309385
wy,0.997286369,0.973134851,0.991917729,0.998732045,0.986294844,0.994521822,0.831132073,0.998837925,0.880108543,0.996627799,0.982771148,0.887740756,0.721433927,0.884479003,0.999130778,0.998928613,0.998022814,0.979581116,0.996593972,0.994342088,0.99275715,0.977167766,0.89966124,0.995877681,0.81184759,0.998881481,0.995130908,0.937391216,0.9989629,0.895653659,0.913851941,0.996793929,0.954233937,0.85174669,0.997137966,0.999043294,0.999030096,0.885081578,0.873673093,0.998053317,0.966467581,0.992475399,0.853285306,0.884151343,0.975640746,0.997517351,0.996377577,0.99565699,0.99271738,0.994736223,0.945430739,0.91834698,0.995903082,0.991094602,0.993020224,0.993663865,0.988747734,0.982103723,0.988631582,0.96664894,0.991271479,0.971529033,0.992336556,0.992991862,0.99192727,0.989961834,0.976194707,0.983393359,0.971069847,0.985682305,0.980493238,0.964996428
T_DL_Avg,0.333413174,0.338203593,0.343952096,0.349461078,0.35497006,0.360239521,0.365508982,0.371017964,0.377964072,0.38491018,0.390658683,0.396167665,0.403832335,0.411257485,0.417005988,0.416047904,0.411736527,0.406467066,0.40239521,0.399520958,0.397125749,0.396167665,0.396886228,0.397365269,0.397844311,0.398083832,0.398323353,0.398802395,0.400479042,0.402634731,0.405988024,0.409101796,0.409580838,0.406946108,0.403832335,0.401437126,0.398802395,0.395209581,0.391616766,0.388263473,0.385149701,0.382754491,0.380838323,0.37988024,0.379640719,0.379161677,0.378443114,0.377964072,0.377245509,0.376047904,0.37508982,0.374850299,0.37245509,0.367664671,0.362634731,0.351137725,0.335329341,0.326467066,0.321916168,0.318802395,0.316407186,0.315209581,0.314491018,0.314491018,0.315449102,0.316407186,0.316886228,0.316886228,0.316886228,0.317125749,0.31760479,0.31760479
TIMESTAMP,28/02/2022 8:00,28/02/2022 8:10,28/02/2022 8:20,28/02/2022 8:30,28/02/2022 8:40,28/02/2022 8:50,28/02/2022 9:00,28/02/2022 9:10,28/02/2022 9:20,28/02/2022 9:30,28/02/2022 9:40,28/02/2022 9:50,28/02/2022 10:00,28/02/2022 10:10,28/02/2022 10:20,28/02/2022 10:30,28/02/2022 10:40,28/02/2022 10:50,28/02/2022 11:00,28/02/2022 11:10,28/02/2022 11:20,28/02/2022 11:30,28/02/2022 11:40,28/02/2022 11:50,28/02/2022 12:00,28/02/2022 12:10,28/02/2022 12:20,28/02/2022 12:30,28/02/2022 12:40,28/02/2022 12:50,28/02/2022 13:00,28/02/2022 13:10,28/02/2022 13:20,28/02/2022 13:30,28/02/2022 13:40,28/02/2022 13:50,28/02/2022 14:00,28/02/2022 14:10,28/02/2022 14:20,28/02/2022 14:30,28/02/2022 14:40,28/02/2022 14:50,28/02/2022 15:00,28/02/2022 15:10,28/02/2022 15:20,28/02/2022 15:30,28/02/2022 15:40,28/02/2022 15:50,28/02/2022 16:00,28/02/2022 16:10,28/02/2022 16:20,28/02/2022 16:30,28/02/2022 16:40,28/02/2022 16:50,28/02/2022 17:00,28/02/2022 17:10,28/02/2022 17:20,28/02/2022 17:30,28/02/2022 17:40,28/02/2022 17:50,28/02/2022 18:00,28/02/2022 18:10,28/02/2022 18:20,28/02/2022 18:30,28/02/2022 18:40,28/02/2022 18:50,28/02/2022 19:00,28/02/2022 19:10,28/02/2022 19:20,28/02/2022 19:30,28/02/2022 19:40,28/02/2022 19:50
wx,0.995038041,0.991697249,0.995246567,0.990703308,0.988786698,0.987272461,0.995942384,0.99353681,0.94859589,0.990005244,0.982307764,0.963969736,0.993294399,0.992148045,0.984302885,0.985081262,0.964966308,0.9639585,0.956913854,0.993817713,0.98827748,0.995932351,0.95315467,0.985284488,0.9951231,0.994229786,0.957621389,0.983362643,0.98721378,0.988802473,0.978077066,0.991395001,0.991725204,0.970444206,0.970429393,0.99153657,0.990516633,0.992408859,0.97719128,0.973108712,0.973789943,0.983725792,0.992203301,0.982636221,0.990393585,0.980363537,0.984186517,0.982257365,0.987470819,0.98046736,0.980854493,0.989788437,0.991915765,0.983767914,0.986450958,0.98365973,0.988860705,0.989863774,0.969293988,0.993377926,0.993476128,0.993698004,0.992733307,0.967971153,0.985068544,0.961059194,0.989610496,0.995829383,0.985913563,0.910392296,0.997075737,0.997455965
wy,0.995115093,0.938692901,0.964930886,0.945265913,0.995263362,0.995892835,0.986470958,0.994748339,0.986651939,0.994753666,0.994990418,0.975106932,0.990047271,0.992607985,0.994629144,0.993148453,0.991773027,0.98286008,0.987469137,0.992246118,0.995590753,0.983604693,0.970440887,0.995305314,0.985214292,0.973648301,0.986459878,0.993490074,0.992916357,0.968855935,0.991772559,0.975342982,0.989440172,0.988613795,0.98877572,0.99083415,0.970189321,0.982822084,0.972209761,0.990006727,0.988923009,0.97125881,0.979322823,0.969501714,0.980174633,0.980860009,0.989909242,0.972142378,0.972004961,0.978978779,0.98835774,0.981744576,0.981014584,0.966719667,0.960188063,0.964461628,0.99148369,0.991876972,0.987560398,0.982193737,0.98023678,0.982056915,0.972667384,0.970180354,0.994086469,0.978832841,0.99615508,0.992869085,0.997009995,0.976849107,0.96943328,0.976748342
T_DL_Avg,0.306826347,0.31497006,0.324550898,0.336287425,0.348263473,0.359760479,0.370538922,0.381077844,0.391616766,0.403113772,0.415568862,0.42754491,0.438802395,0.449101796,0.458443114,0.46754491,0.47760479,0.48502994,0.490778443,0.496287425,0.500838323,0.502754491,0.503712575,0.50491018,0.50754491,0.511377246,0.515209581,0.519281437,0.524790419,0.531017964,0.537005988,0.541796407,0.54491018,0.546347305,0.54754491,0.547784431,0.549221557,0.550898204,0.551856287,0.550658683,0.549221557,0.548742515,0.548263473,0.545628743,0.541796407,0.538682635,0.540359281,0.546107784,0.546826347,0.542754491,0.538922156,0.537005988,0.533652695,0.52742515,0.517844311,0.502994012,0.48502994,0.468023952,0.453173653,0.439520958,0.427305389,0.416526946,0.40742515,0.399760479,0.393532934,0.388263473,0.383473054,0.379640719,0.377005988,0.373652695,0.369580838,0.364790419
TIMESTAMP,02/03/2022 8:00,02/03/2022 8:10,02/03/2022 8:20,02/03/2022 8:30,02/03/2022 8:40,02/03/2022 8:50,02/03/2022 9:00,02/03/2022 9:10,02/03/2022 9:20,02/03/2022 9:30,02/03/2022 9:40,02/03/2022 9:50,02/03/2022 10:00,02/03/2022 10:10,02/03/2022 10:20,02/03/2022 10:30,02/03/2022 10:40,02/03/2022 10:50,02/03/2022 11:00,02/03/2022 11:10,02/03/2022 11:20,02/03/2022 11:30,02/03/2022 11:40,02/03/2022 11:50,02/03/2022 12:00,02/03/2022 12:10,02/03/2022 12:20,02/03/2022 12:30,02/03/2022 12:40,02/03/2022 12:50,02/03/2022 13:00,02/03/2022 13:10,02/03/2022 13:20,02/03/2022 13:30,02/03/2022 13:40,02/03/2022 13:50,02/03/2022 14:00,02/03/2022 14:10,02/03/2022 14:20,02/03/2022 14:30,02/03/2022 14:40,02/03/2022 14:50,02/03/2022 15:00,02/03/2022 15:10,02/03/2022 15:20,02/03/2022 15:30,02/03/2022 15:40,02/03/2022 15:50,02/03/2022 16:00,02/03/2022 16:10,02/03/2022 16:20,02/03/2022 16:30,02/03/2022 16:40,02/03/2022 16:50,02/03/2022 17:00,02/03/2022 17:10,02/03/2022 17:20,02/03/2022 17:30,02/03/2022 17:40,02/03/2022 17:50,02/03/2022 18:00,02/03/2022 18:10,02/03/2022 18:20,02/03/2022 18:30,02/03/2022 18:40,02/03/2022 18:50,02/03/2022 19:00,02/03/2022 19:10,02/03/2022 19:20,02/03/2022 19:30,02/03/2022 19:40,02/03/2022 19:50
wx,0.971137349,0.973894681,0.976814551,0.994859533,0.952287006,0.991383062,0.991386671,0.986127171,0.995986342,0.99725671,0.997540223,0.99605362,0.998415329,0.99752813,0.985738679,0.951271859,0.994058437,0.875925792,0.98005011,0.891291179,0.95278823,0.974467664,0.98049368,0.990032443,0.983358723,0.949200349,0.994915148,0.988255901,0.995259602,0.968194641,0.985607431,0.982157752,0.992280032,0.99027329,0.992141221,0.988126932,0.988105675,0.956879556,0.956419068,0.946182254,0.926388154,0.992520636,0.992218885,0.942653585,0.985308366,0.971281055,0.964653965,0.974831976,0.966651521,0.975629743,0.978443986,0.979218136,0.976375711,0.982091555,0.985540682,0.984482703,0.980933253,0.982189906,0.988617605,0.982182478,0.983595699,0.983189567,0.984097783,0.987733654,0.990825864,0.971797548,0.969563226,0.992457088,0.979281977,0.975089179,0.968997089,0.97407271
wy,0.955717985,0.994606024,0.995243312,0.971634333,0.995145596,0.996868474,0.923423549,0.997211526,0.953821708,0.990908724,0.977420327,0.995836505,0.982597446,0.943952711,0.868782426,0.997279006,0.898510873,0.992281561,0.998017703,0.993543932,0.996968687,0.900310805,0.880862893,0.997667974,0.997389926,0.995673568,0.943073708,0.915143036,0.938669818,0.995561484,0.956569357,0.99285612,0.964871031,0.964507371,0.973472156,0.973427089,0.990322815,0.989676774,0.995860566,0.953221914,0.978004115,0.935327791,0.94023521,0.987943101,0.949465395,0.992805395,0.986329828,0.991381427,0.989614458,0.990089405,0.977953358,0.978480829,0.987111734,0.989300516,0.976988746,0.976969411,0.987876358,0.980241528,0.984018015,0.98790561,0.986557665,0.97691613,0.990399303,0.990490592,0.988020345,0.98899026,0.988316414,0.982775341,0.972979207,0.970809457,0.988082526,0.988046838
T_DL_Avg,0.337964072,0.35497006,0.373173653,0.392814371,0.411017964,0.42251497,0.433772455,0.44502994,0.451736527,0.458443114,0.467305389,0.476407186,0.484790419,0.491017964,0.496766467,0.50251497,0.507784431,0.51497006,0.523113772,0.533173653,0.543712575,0.552814371,0.559760479,0.566467066,0.572694611,0.578922156,0.585389222,0.593772455,0.600479042,0.603592814,0.604311377,0.605269461,0.605269461,0.601437126,0.597844311,0.597125749,0.60239521,0.612934132,0.616287425,0.608143713,0.596886228,0.585389222,0.572934132,0.562874251,0.555449102,0.548263473,0.541556886,0.536047904,0.530538922,0.524550898,0.518562874,0.513053892,0.509221557,0.505868263,0.499640719,0.489580838,0.477844311,0.46754491,0.457964072,0.449341317,0.442155689,0.43497006,0.429221557,0.424670659,0.420598802,0.415808383,0.410778443,0.406227545,0.402155689,0.39760479,0.393053892,0.388502994
TIMESTAMP,04/03/2022 8:00,04/03/2022 8:10,04/03/2022 8:20,04/03/2022 8:30,04/03/2022 8:40,04/03/2022 8:50,04/03/2022 9:00,04/03/2022 9:10,04/03/2022 9:20,04/03/2022 9:30,04/03/2022 9:40,04/03/2022 9:50,04/03/2022 10:00,04/03/2022 10:10,04/03/2022 10:20,04/03/2022 10:30,04/03/2022 10:40,04/03/2022 10:50,04/03/2022 11:00,04/03/2022 11:10,04/03/2022 11:20,04/03/2022 11:30,04/03/2022 11:40,04/03/2022 11:50,04/03/2022 12:00,04/03/2022 12:10,04/03/2022 12:20,04/03/2022 12:30,04/03/2022 12:40,04/03/2022 12:50,04/03/2022 13:00,04/03/2022 13:10,04/03/2022 13:20,04/03/2022 13:30,04/03/2022 13:40,04/03/2022 13:50,04/03/2022 14:00,04/03/2022 14:10,04/03/2022 14:20,04/03/2022 14:30,04/03/2022 14:40,04/03/2022 14:50,04/03/2022 15:00,04/03/2022 15:10,04/03/2022 15:20,04/03/2022 15:30,04/03/2022 15:40,04/03/2022 15:50,04/03/2022 16:00,04/03/2022 16:10,04/03/2022 16:20,04/03/2022 16:30,04/03/2022 16:40,04/03/2022 16:50,04/03/2022 17:00,04/03/2022 17:10,04/03/2022 17:20,04/03/2022 17:30,04/03/2022 17:40,04/03/2022 17:50,04/03/2022 18:00,04/03/2022 18:10,04/03/2022 18:20,04/03/2022 18:30,04/03/2022 18:40,04/03/2022 18:50,04/03/2022 19:00,04/03/2022 19:10,04/03/2022 19:20,04/03/2022 19:30,04/03/2022 19:40,04/03/2022 19:50
wx,0.946060638,0.960306369,0.956599376,0.983737412,0.984198781,0.994137327,0.954115717,0.983056974,0.974513644,0.962587996,0.972705534,0.957044096,0.962566173,0.969817047,0.988848623,0.985809233,0.979124515,0.974554475,0.993180685,0.981044026,0.992543798,0.927847264,0.996867983,0.997889349,0.925935051,0.998215265,0.929242455,0.997614218,0.962132041,0.97776947,0.978768174,0.992135489,0.985484306,0.996661849,0.94606261,0.942159529,0.995325323,0.958553405,0.993436417,0.982705971,0.995405749,0.986668419,0.993779482,0.968344444,0.985944584,0.985407052,0.991414528,0.987393987,0.981981549,0.988988314,0.978622437,0.986111629,0.97985063,0.992345932,0.971788802,0.977516886,0.994687712,0.992291304,0.965853327,0.968103566,0.952853935,0.943548965,0.986933213,0.987827394,0.992627039,0.983627652,0.944596234,0.970654871,0.972561949,0.970081252,0.984246505,0.991911353
wy,0.991939097,0.961898834,0.974103766,0.994225339,0.955858353,0.964477449,0.98905811,0.961550194,0.973738714,0.990409985,0.95838986,0.992898678,0.976285334,0.992474805,0.991488245,0.991050183,0.991091193,0.981268554,0.982747495,0.966748412,0.983581759,0.993529574,0.99484797,0.994862396,0.925196431,0.981283543,0.996100571,0.973285696,0.996812264,0.997087907,0.996446455,0.944550461,0.997140178,0.972893155,0.961756369,0.989322421,0.988597254,0.975157567,0.961132588,0.995455511,0.98913165,0.950582008,0.975120248,0.987294571,0.991927488,0.965607696,0.98962666,0.991409026,0.973406368,0.978842556,0.989158079,0.987925053,0.982160584,0.992332015,0.994292935,0.95948609,0.984533963,0.966398727,0.975733114,0.985590692,0.988946178,0.987666211,0.994970603,0.992630818,0.980893446,0.99621503,0.984911162,0.991396854,0.993858757,0.993377049,0.994592228,0.994056016
T_DL_Avg,0.360239521,0.364550898,0.365748503,0.366946108,0.369341317,0.373652695,0.375568862,0.385868263,0.405748503,0.425868263,0.440239521,0.449820359,0.457724551,0.465628743,0.473772455,0.484550898,0.497724551,0.508982036,0.513293413,0.502994012,0.488622754,0.486227545,0.488383234,0.483592814,0.477125749,0.471377246,0.47497006,0.472814371,0.46491018,0.458682635,0.461556886,0.467305389,0.469221557,0.465149701,0.458443114,0.451976048,0.448862275,0.450778443,0.454371257,0.455329341,0.454610778,0.453652695,0.452215569,0.453892216,0.462275449,0.471137725,0.476646707,0.475688623,0.474251497,0.473772455,0.468263473,0.462754491,0.461556886,0.45988024,0.453173653,0.441437126,0.425868263,0.409580838,0.394730539,0.381317365,0.369101796,0.359760479,0.353053892,0.347305389,0.340838323,0.333652695,0.326467066,0.319760479,0.313053892,0.307784431,0.303473054,0.298922156
