,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wy,-0.47933576681737083,-0.8395066779957572,0.43188822085457085,0.11616779702083829,-0.09753329170415824,-0.3458390251433048,0.27872371445249877,-0.9197815153363068,-0.8204091651301295,-0.9403775660885613,0.9079234962778976,-0.5893103867904204,-0.6134252406386912,0.4712052741535667,-0.8682613447195187,-0.931293969406717,0.3226197947361774,-0.687695902945708,0.8781624189936049,-0.6034563287032634,-0.9019195194082489,0.02118244882830585,0.043613884230459345,0.17508354529393913,0.04570205831744729,0.041061517970566085,-0.7998018016664815,0.7656455951058648,0.8256153356665276,-0.3530819142871377,0.7560329601926649,-0.38024010680154174,0.5917469298185948,-0.8866632573082653,-0.5140840761675545,-0.05812033515630195,-0.27895429115600145,0.8912351791482999,0.8659761052756763,-0.8404317009442308,-0.8367441191640692,-0.8441230508527322,0.600112828666023,0.8149877038257064,0.8104396280838898,-0.26058909556891857,0.7670468403147207,-0.8251635079854965,0.7929553547892318,0.8442872899899363,-0.8477082628908907,-0.792050395738487,0.7326889963232612,-0.8171783008917204,-0.8781707003808927,-0.16443471410358515,0.7527884863480429,-0.7472812338228357,-0.37589828778429624,0.42150190586388525,-0.6560883520507043,-0.46555888911341087,0.1021284126943192,-0.6589508626812063,0.7481269795832198,0.6974056720657602,0.6980411769387785,0.5890013581750847,0.875350548721572,-0.3711224786480653,-0.6165504772425107,0.5576241126262976
T_DL_Avg,0.6367806505421184,0.6415763135946622,0.645954962468724,0.6511676396997498,0.6570058381984988,0.6609674728940784,0.6613844870725605,0.6605504587155964,0.658256880733945,0.6555462885738115,0.6536697247706422,0.6549207673060884,0.6559633027522935,0.6545037531276063,0.6509591326105088,0.6499165971643036,0.6472060050041701,0.6430358632193495,0.6413678065054212,0.6417848206839033,0.6428273561301083,0.6434528773978315,0.640325271059216,0.6321934945788157,0.6226021684737281,0.615304420350292,0.6090492076730609,0.6021684737281068,0.5934111759799833,0.5838198498748958,0.573394495412844,0.5615095913261051,0.5500417014178481,0.5406588824020017,0.5337781484570475,0.5283569641367807,0.52418682235196,0.5202251876563803,0.5166805671392828,0.5137614678899083,0.5112593828190158,0.5087572977481234,0.5064637197664721,0.5041701417848207,0.5014595496246872,0.49874895746455383,0.4970809007506255,0.4954128440366973,0.494161801501251,0.49374478732276894,0.494161801501251,0.49457881567973305,0.49499582985821516,0.49562135112593825,0.4960383653044203,0.4960383653044203,0.4960383653044203,0.4954128440366973,0.4943703085904921,0.49291075896580483,0.49061718098415347,0.4866555462885738,0.48248540450375316,0.47873227689741454,0.47664720600500415,0.4751876563803169,0.47372810675562965,0.4722685571309424,0.4716430358632194,0.4716430358632194,0.4712260216847373,0.4706005004170142
TIMESTAMP,2021-01-08 12:00:00,2021-01-08 12:10:00,2021-01-08 12:20:00,2021-01-08 12:30:00,2021-01-08 12:40:00,2021-01-08 12:50:00,2021-01-08 13:00:00,2021-01-08 13:10:00,2021-01-08 13:20:00,2021-01-08 13:30:00,2021-01-08 13:40:00,2021-01-08 13:50:00,2021-01-08 14:00:00,2021-01-08 14:10:00,2021-01-08 14:20:00,2021-01-08 14:30:00,2021-01-08 14:40:00,2021-01-08 14:50:00,2021-01-08 15:00:00,2021-01-08 15:10:00,2021-01-08 15:20:00,2021-01-08 15:30:00,2021-01-08 15:40:00,2021-01-08 15:50:00,2021-01-08 16:00:00,2021-01-08 16:10:00,2021-01-08 16:20:00,2021-01-08 16:30:00,2021-01-08 16:40:00,2021-01-08 16:50:00,2021-01-08 17:00:00,2021-01-08 17:10:00,2021-01-08 17:20:00,2021-01-08 17:30:00,2021-01-08 17:40:00,2021-01-08 17:50:00,2021-01-08 18:00:00,2021-01-08 18:10:00,2021-01-08 18:20:00,2021-01-08 18:30:00,2021-01-08 18:40:00,2021-01-08 18:50:00,2021-01-08 19:00:00,2021-01-08 19:10:00,2021-01-08 19:20:00,2021-01-08 19:30:00,2021-01-08 19:40:00,2021-01-08 19:50:00,2021-01-08 20:00:00,2021-01-08 20:10:00,2021-01-08 20:20:00,2021-01-08 20:30:00,2021-01-08 20:40:00,2021-01-08 20:50:00,2021-01-08 21:00:00,2021-01-08 21:10:00,2021-01-08 21:20:00,2021-01-08 21:30:00,2021-01-08 21:40:00,2021-01-08 21:50:00,2021-01-08 22:00:00,2021-01-08 22:10:00,2021-01-08 22:20:00,2021-01-08 22:30:00,2021-01-08 22:40:00,2021-01-08 22:50:00,2021-01-08 23:00:00,2021-01-08 23:10:00,2021-01-08 23:20:00,2021-01-08 23:30:00,2021-01-08 23:40:00,2021-01-08 23:50:00
wx,0.41881745228918443,0.6016988780663943,-0.8280722960741752,-0.11897199181398271,0.8358009257426866,-0.7505739732986859,0.6152323712306595,-0.8899813851696067,-0.91193454890933,0.8697536190863298,-0.47184946264023725,-0.9349354944197886,-0.7895276041010424,0.871331158903438,-0.8574989919686907,0.7690174779395312,0.06045027852896437,0.9050956550360714,-4.5722111590122146e-05,-0.8697239608070486,0.8710323316037589,0.6650426337967115,0.8446807978926808,0.8348690192063478,0.6472414273684975,0.7468685664068803,-0.7418613850197512,0.40854315786351997,-0.6632403627481501,-0.22726650436881515,0.4583523648299198,-0.28219852400164885,-0.8958283258076665,0.8060239136887772,-0.889900862190173,0.2248485594633143,-0.6853256069675059,-0.8739472373614009,0.7874718695075968,0.6432540482537332,0.17442923052128714,-0.5909538205132067,0.7998530049249684,0.7135122497125693,0.38720122118415384,-0.7450250707407257,-0.5177310819424168,0.8141888534938914,-0.6652146724635657,-0.3487533428825412,0.27484370799488983,-0.8212185054705856,-0.6877782123787138,0.757489611747584,0.7069800332744467,0.05228402173514914,0.3711059514979175,-0.6718155306805161,-0.5823367579899439,-0.08198456637652704,0.031133871188921136,0.44335030403475034,0.4495332661270879,0.6912192729132893,0.3466688144796064,-0.3752765683437267,0.13334139520765376,-0.36950109685811483,0.42414206397792026,-0.012805772205930753,0.629819833779384,-0.3107027586921711
wy,-0.89219845315606,0.8172098156335215,0.6451219535582203,-0.8902354595695107,-0.5262270121171255,-0.6913533584520227,0.8426346167851841,0.2954140052487611,-0.5327780851671565,-0.35157189011871226,0.8919382694699779,0.049211486048295235,-0.7884319308558603,0.1929780719828776,0.6325118472046103,0.8016954710129979,0.8943029085041254,0.3573803406098592,-0.9062390351335777,0.170202986080601,-0.4748459481497466,0.7735614475532425,0.6478635628065686,-0.5199842787968137,0.7715453350412085,-0.7312789472833288,-0.7406950535804713,0.8563109294551537,0.7574738483064227,0.8279042076098585,0.813607612003526,0.9017646938217323,0.25459220457607984,0.698660592769923,-0.02993211679306694,-0.9049154090459022,0.8451625308355131,-0.1617910261325131,-0.7442430966171775,-0.7601876473379882,-0.8192682563502871,0.7321763158104406,0.23183362572332863,-0.637159537570219,0.7748681050455862,-0.5937598943371971,-0.7302373265889083,0.4048578802441223,0.6561327975267806,0.8343998178093561,-0.8265648583210176,0.20529446411816235,-0.5216284081815731,-0.2333348008108491,-0.46320198883073777,-0.7738454765001119,0.7344055225175886,0.5429460812465041,0.5587517557493935,0.7085530002558428,-0.7259148789425207,-0.5373924359564513,0.6308352867774253,-0.4485149513252689,-0.7095897221581718,0.5552215643079851,-0.6578637848869817,-0.702295412286603,0.6860255812533319,-0.6622702277417765,0.36509649961259516,-0.7991534098881166
T_DL_Avg,0.6209341117597998,0.6244787322768974,0.628231859883236,0.6307339449541284,0.6336530442035029,0.6369891576313594,0.6399082568807339,0.6426188490408674,0.6455379482902419,0.6469974979149291,0.6488740617180985,0.6505421184320267,0.6509591326105088,0.6503336113427857,0.6505421184320267,0.6505421184320267,0.6494995829858214,0.6474145120934112,0.6444954128440367,0.6422018348623854,0.6396997497914929,0.6361551292743953,0.6315679733110926,0.6261467889908257,0.6169724770642202,0.6025854879065888,0.5890325271059216,0.5796497080900751,0.5711009174311926,0.5613010842368641,0.5510842368640534,0.5396163469557965,0.5275229357798166,0.5175145954962469,0.5085487906588824,0.5010425354462051,0.4954128440366973,0.4910341951626355,0.48748957464553794,0.48457047539616344,0.48269391159299413,0.48144286905754796,0.48019182652210174,0.47852376980817346,0.47685571309424524,0.4743536280233528,0.47080900750625515,0.4672643869891576,0.46392827356130106,0.46100917431192656,0.45954962468723937,0.45850708924103417,0.4562135112593828,0.4526688907422852,0.4482902418682235,0.4447456213511259,0.4428690575479566,0.4416180150125104,0.44015846538782316,0.43828190158465385,0.4359883236030025,0.43432026688907416,0.4324437030859049,0.4305671392827356,0.42723102585487904,0.42347789824854043,0.42118432026688907,0.42180984153461215,0.4243119266055046,0.42639699749791493,0.4261884904086739,0.4249374478732277
TIMESTAMP,2021-01-10 12:00:00,2021-01-10 12:10:00,2021-01-10 12:20:00,2021-01-10 12:30:00,2021-01-10 12:40:00,2021-01-10 12:50:00,2021-01-10 13:00:00,2021-01-10 13:10:00,2021-01-10 13:20:00,2021-01-10 13:30:00,2021-01-10 13:40:00,2021-01-10 13:50:00,2021-01-10 14:00:00,2021-01-10 14:10:00,2021-01-10 14:20:00,2021-01-10 14:30:00,2021-01-10 14:40:00,2021-01-10 14:50:00,2021-01-10 15:00:00,2021-01-10 15:10:00,2021-01-10 15:20:00,2021-01-10 15:30:00,2021-01-10 15:40:00,2021-01-10 15:50:00,2021-01-10 16:00:00,2021-01-10 16:10:00,2021-01-10 16:20:00,2021-01-10 16:30:00,2021-01-10 16:40:00,2021-01-10 16:50:00,2021-01-10 17:00:00,2021-01-10 17:10:00,2021-01-10 17:20:00,2021-01-10 17:30:00,2021-01-10 17:40:00,2021-01-10 17:50:00,2021-01-10 18:00:00,2021-01-10 18:10:00,2021-01-10 18:20:00,2021-01-10 18:30:00,2021-01-10 18:40:00,2021-01-10 18:50:00,2021-01-10 19:00:00,2021-01-10 19:10:00,2021-01-10 19:20:00,2021-01-10 19:30:00,2021-01-10 19:40:00,2021-01-10 19:50:00,2021-01-10 20:00:00,2021-01-10 20:10:00,2021-01-10 20:20:00,2021-01-10 20:30:00,2021-01-10 20:40:00,2021-01-10 20:50:00,2021-01-10 21:00:00,2021-01-10 21:10:00,2021-01-10 21:20:00,2021-01-10 21:30:00,2021-01-10 21:40:00,2021-01-10 21:50:00,2021-01-10 22:00:00,2021-01-10 22:10:00,2021-01-10 22:20:00,2021-01-10 22:30:00,2021-01-10 22:40:00,2021-01-10 22:50:00,2021-01-10 23:00:00,2021-01-10 23:10:00,2021-01-10 23:20:00,2021-01-10 23:30:00,2021-01-10 23:40:00,2021-01-10 23:50:00
wx,0.34229121706263904,0.84293578733124,0.7718399156141817,0.6951054570208762,-0.35683433373718493,0.8739200734313852,0.11205128050680616,0.9241940940931296,0.3517128731387437,0.8819103481989939,-0.20287227673186264,-0.8414712762288874,-0.9225700525266661,0.6648706830495057,-0.37299133870301,0.957489916968526,-0.8893191562377106,-0.8936487041508183,0.732825177696363,0.9047005570095631,0.46437063414145074,0.6567926838351895,-0.39155939237228676,-0.5593795233385103,0.3989583628308739,0.9077493623287823,-0.7960748571176438,0.6812199644601489,-0.7766085767639052,-0.5896704598020323,-0.3402402886838936,0.17792846810964155,0.45948705272128093,-0.37127429730142913,0.8017697322231238,0.6049280380993809,0.7592346164155998,0.7965111805958536,-0.8860603593777473,0.34939366601347954,-0.8887173153955907,-0.8891464964309114,-0.7979290137918367,0.8015143829739101,-0.8173296464322555,-0.8354147845634047,-0.6683327521076234,0.6027751990179223,0.7330489274894177,0.8475056641080417,0.16248513068062256,0.8475995450065589,0.8075878362758047,0.18595073297630757,-0.10689493946713088,-0.785653367124579,0.23684738126100674,-0.7294000964997223,0.15240187814647016,-0.7040075269355823,0.4345181815782428,0.5308504160785122,0.4372631673607622,0.8144295023746866,0.805381574882414,0.8497718677598178,0.7115971308707124,-0.6234564786618112,0.7687240504510952,0.9475080732199108,-0.8267138492696908,0.6557082832051471
wy,0.9144511937195533,0.7625546484082711,0.8102801659318357,0.8536943250972365,0.9008158213744941,0.41741476215052614,0.9191395512850318,0.3597032058604676,0.9145950510514557,0.7327600144426679,-0.9118011913113724,-0.8772378091514486,-0.6023279202285853,-0.9335636953785991,-0.9413264454127497,0.23179688212720703,-0.8455517874644876,-0.6966320070062807,0.8841692557401486,0.7690727529699647,-0.9081893244146683,-0.8862163690420896,0.8842244938326778,0.8472836427276857,-0.9100135694704365,0.43479198586213025,-0.8038445419990374,0.7840271661150612,0.6704678489006374,0.8067812912716958,-0.8135227315915382,0.8902953979121375,-0.8902313338994735,0.8789515787700314,-0.7594482476549155,0.8342757401821206,-0.7145954700456849,-0.7538399318382204,-0.41177347299359884,-0.9090672509018515,-0.4150067682308949,-0.28381804557268986,0.6263737672678406,0.05035237876840955,-0.09981870561661925,-0.5436603419589601,0.7908496725890796,0.8181335546465143,-0.717274354929426,0.5314148777300145,0.8610715114409664,-0.4283088087706738,0.4691218616736896,0.8240178714305594,-0.7862759495592181,0.22317413244442352,0.7499208265070589,-0.13125775862123026,0.7940371678703521,0.35856683465525585,-0.6978842481324987,0.6404802166760095,0.7568737263857179,0.23933677680073698,0.013667289455288126,0.2624629595942947,0.7899261092860891,-0.8996114567359996,-0.8678340069649769,0.6554514962038652,-0.8827791599672875,-0.8911213449008587
T_DL_Avg,0.6175979983319433,0.6215596330275229,0.6238532110091743,0.6263552960800667,0.6290658882402002,0.6319849874895747,0.6361551292743953,0.6396997497914929,0.6426188490408674,0.6457464553794828,0.6482485404503753,0.6505421184320267,0.6515846538782318,0.652418682235196,0.6517931609674729,0.6499165971643036,0.6469974979149291,0.6438698915763136,0.6413678065054212,0.6384487072560467,0.6351125938281902,0.6313594662218516,0.6265638031693077,0.6211426188490409,0.6150959132610508,0.6075896580483736,0.5982068390325271,0.5877814845704754,0.5769391159299416,0.5656797331109258,0.555045871559633,0.5431609674728941,0.5312760633861552,0.5227272727272727,0.5158465387823186,0.5102168473728106,0.5052126772310258,0.5006255212677231,0.4970809007506255,0.49374478732276894,0.4914512093411176,0.4897831526271893,0.4889491242702252,0.48748957464553794,0.48457047539616344,0.48144286905754796,0.4797748123436197,0.4789407839866555,0.47768974145120935,0.4762301918265221,0.47477064220183485,0.4731025854879066,0.4703919933277731,0.46705587989991654,0.4633027522935779,0.4599666388657214,0.4578815679733111,0.45663052543786486,0.4543369474562135,0.45225187656380317,0.4489157631359466,0.44307756463719766,0.4378648874061718,0.4347372810675563,0.43369474562135113,0.433069224353628,0.43369474562135113,0.4349457881567973,0.4361968306922436,0.43661384487072563,0.43536280233527935,0.4332777314428691
TIMESTAMP,2021-01-12 12:00:00,2021-01-12 12:10:00,2021-01-12 12:20:00,2021-01-12 12:30:00,2021-01-12 12:40:00,2021-01-12 12:50:00,2021-01-12 13:00:00,2021-01-12 13:10:00,2021-01-12 13:20:00,2021-01-12 13:30:00,2021-01-12 13:40:00,2021-01-12 13:50:00,2021-01-12 14:00:00,2021-01-12 14:10:00,2021-01-12 14:20:00,2021-01-12 14:30:00,2021-01-12 14:40:00,2021-01-12 14:50:00,2021-01-12 15:00:00,2021-01-12 15:10:00,2021-01-12 15:20:00,2021-01-12 15:30:00,2021-01-12 15:40:00,2021-01-12 15:50:00,2021-01-12 16:00:00,2021-01-12 16:10:00,2021-01-12 16:20:00,2021-01-12 16:30:00,2021-01-12 16:40:00,2021-01-12 16:50:00,2021-01-12 17:00:00,2021-01-12 17:10:00,2021-01-12 17:20:00,2021-01-12 17:30:00,2021-01-12 17:40:00,2021-01-12 17:50:00,2021-01-12 18:00:00,2021-01-12 18:10:00,2021-01-12 18:20:00,2021-01-12 18:30:00,2021-01-12 18:40:00,2021-01-12 18:50:00,2021-01-12 19:00:00,2021-01-12 19:10:00,2021-01-12 19:20:00,2021-01-12 19:30:00,2021-01-12 19:40:00,2021-01-12 19:50:00,2021-01-12 20:00:00,2021-01-12 20:10:00,2021-01-12 20:20:00,2021-01-12 20:30:00,2021-01-12 20:40:00,2021-01-12 20:50:00,2021-01-12 21:00:00,2021-01-12 21:10:00,2021-01-12 21:20:00,2021-01-12 21:30:00,2021-01-12 21:40:00,2021-01-12 21:50:00,2021-01-12 22:00:00,2021-01-12 22:10:00,2021-01-12 22:20:00,2021-01-12 22:30:00,2021-01-12 22:40:00,2021-01-12 22:50:00,2021-01-12 23:00:00,2021-01-12 23:10:00,2021-01-12 23:20:00,2021-01-12 23:30:00,2021-01-12 23:40:00,2021-01-12 23:50:00
wx,-0.8483517493959132,-0.34108299352245036,-0.7166154559348489,0.16737311578696373,-0.575308020786361,0.5139828172690275,0.7045366688632847,0.536299817258064,-0.2546974449756146,-0.18819036515864104,-0.8415751244548073,-0.538570739459529,0.7573297507193295,0.7974205921280979,0.7697104318428705,0.8008308497245425,0.06282476589785514,0.8465730935311564,-0.6193277373463631,0.8196407729770936,-0.6913503031744229,0.8707028464258977,-0.8668267924310777,-0.6103539947212173,0.5986697735072256,0.7318122939355591,0.6288459438326562,-0.654247954610724,-0.7705058663659108,-0.46687563112494684,0.4061088183711589,0.7663590258877213,-0.4310263614458625,0.587949251674428,0.5228164445718366,0.4552676190796871,-0.21597536516793633,-0.3361735319008301,0.6365219355424389,0.5950599657753753,0.526687694886634,0.7183142363948226,-0.5772190447991055,0.43254004474907454,-0.47869970819154695,0.4166485680953864,0.39130165222193725,-0.10914725027170682,0.5140352990307239,0.3705926319573554,-0.7839052407373028,-0.6963069614824663,-0.24280054136339524,0.6836087498822879,0.4723364190275972,-0.42347059527010833,-0.493934193988565,0.5514461477908578,-0.2503059873783474,-0.542498615132189,0.34372766890322337,0.7632866693619617,-0.249509291457431,0.8220022959609847,-0.35394850558541724,0.8062929934718052,0.18084304703433735,-0.6303911289023215,-0.7248940852998127,0.6667917940913224,-0.3465956423282469,0.14831316061388503
wy,-0.05380217861309918,0.7953666018019319,-0.4775726319821255,-0.667205060709956,-0.3228779482652819,-0.552072865382949,0.291928349851329,-0.5179575162106405,-0.7165042113193891,0.7805337333209952,0.11195570279399984,0.8184059007490826,-0.42611435211979504,0.30531519499678267,-0.5193288040731688,0.30778551942445614,-0.8198397926495724,0.18397631782098353,0.8005499474181788,0.7021629833822841,-0.8591227204855528,-0.5659531059855646,-0.010418790808793724,-0.7477354624304055,-0.8038196638937211,-0.5761527681445006,0.6387309658703832,-0.6118510528117521,0.3626929810453664,0.6958566252807802,0.6861759500411166,0.18392751065348018,-0.6040010720107903,0.26360478331188314,-0.0577486318140081,-0.008211132352522413,-0.2802164547619867,0.48893472397758225,-0.12748217673743534,-0.2457272219154407,-0.4968007745380234,0.1320426610631472,-0.5916260522682265,-0.5854920506810498,-0.5472868848937199,0.7126730684870841,0.7395570325635165,0.7598886078340935,-0.7420472466298451,-0.7845479483298888,-0.07507914205165366,0.46093094310667626,0.7593505362617842,0.5256353169197687,0.24171474402887558,0.4934884712522144,0.31919365343997147,0.12016237528622259,0.6110874395858332,-0.6523165492457266,0.7725189099723353,0.24520920872300983,-0.758595628169535,-0.004119810982629799,0.7961148590426408,-0.15185596997861545,-0.7510520227767339,0.7251926442468768,0.30088769931477377,-0.39944665806896,-0.6916922565296554,0.8309188860044724
T_DL_Avg,0.6363636363636364,0.6303169307756463,0.627606338615513,0.627814845704754,0.6298999165971643,0.6338615512927439,0.6386572143452877,0.6424103419516263,0.645954962468724,0.6461634695579649,0.6434528773978315,0.6380316930775647,0.6315679733110926,0.6269808173477898,0.6226021684737281,0.6192660550458715,0.6186405337781484,0.6180150125104253,0.616346955796497,0.6130108423686405,0.6088407005838198,0.604045037531276,0.5994578815679733,0.5944537114261885,0.5890325271059216,0.5809007506255213,0.5702668890742285,0.5592160133444537,0.5496246872393661,0.5417014178482068,0.5350291909924937,0.5273144286905754,0.5191826522101751,0.512510425354462,0.5064637197664721,0.5006255212677231,0.49457881567973305,0.48748957464553794,0.47852376980817346,0.46872393661384487,0.4614261884904086,0.45642201834862384,0.4518348623853211,0.4476647206005004,0.4434945788156797,0.438907422852377,0.4359883236030025,0.4347372810675563,0.433069224353628,0.4324437030859049,0.4322351959966639,0.4305671392827356,0.42910758965804835,0.4293160967472894,0.4288990825688073,0.42764804003336115,0.42556296914095076,0.42285237698081735,0.4188907422852377,0.41576313594662223,0.4132610508757298,0.40971643035863214,0.40783986655546284,0.40763135946622187,0.40763135946622187,0.4070058381984987,0.40763135946622187,0.4074228523769808,0.40283569641367806,0.39824854045037533,0.39720600500417014,0.39824854045037533
TIMESTAMP,2021-01-14 12:00:00,2021-01-14 12:10:00,2021-01-14 12:20:00,2021-01-14 12:30:00,2021-01-14 12:40:00,2021-01-14 12:50:00,2021-01-14 13:00:00,2021-01-14 13:10:00,2021-01-14 13:20:00,2021-01-14 13:30:00,2021-01-14 13:40:00,2021-01-14 13:50:00,2021-01-14 14:00:00,2021-01-14 14:10:00,2021-01-14 14:20:00,2021-01-14 14:30:00,2021-01-14 14:40:00,2021-01-14 14:50:00,2021-01-14 15:00:00,2021-01-14 15:10:00,2021-01-14 15:20:00,2021-01-14 15:30:00,2021-01-14 15:40:00,2021-01-14 15:50:00,2021-01-14 16:00:00,2021-01-14 16:10:00,2021-01-14 16:20:00,2021-01-14 16:30:00,2021-01-14 16:40:00,2021-01-14 16:50:00,2021-01-14 17:00:00,2021-01-14 17:10:00,2021-01-14 17:20:00,2021-01-14 17:30:00,2021-01-14 17:40:00,2021-01-14 17:50:00,2021-01-14 18:00:00,2021-01-14 18:10:00,2021-01-14 18:20:00,2021-01-14 18:30:00,2021-01-14 18:40:00,2021-01-14 18:50:00,2021-01-14 19:00:00,2021-01-14 19:10:00,2021-01-14 19:20:00,2021-01-14 19:30:00,2021-01-14 19:40:00,2021-01-14 19:50:00,2021-01-14 20:00:00,2021-01-14 20:10:00,2021-01-14 20:20:00,2021-01-14 20:30:00,2021-01-14 20:40:00,2021-01-14 20:50:00,2021-01-14 21:00:00,2021-01-14 21:10:00,2021-01-14 21:20:00,2021-01-14 21:30:00,2021-01-14 21:40:00,2021-01-14 21:50:00,2021-01-14 22:00:00,2021-01-14 22:10:00,2021-01-14 22:20:00,2021-01-14 22:30:00,2021-01-14 22:40:00,2021-01-14 22:50:00,2021-01-14 23:00:00,2021-01-14 23:10:00,2021-01-14 23:20:00,2021-01-14 23:30:00,2021-01-14 23:40:00,2021-01-14 23:50:00
wx,0.2517065341198275,-0.8905803081948965,-0.552470624248765,-0.8630283969566271,-0.9794267823789856,0.9317073769860278,-0.9808537127107108,0.9963297596962645,0.7623733070205485,0.9962819056317114,0.9386597132452773,-0.6761919962011707,0.9969805297607743,0.9928279426274556,0.9497550630300947,-0.9882542182982474,0.9933990857336211,0.9732904654905066,0.7649544217417587,0.8267151862176976,-0.19950642017637404,-0.980467262950474,0.30642847088303776,0.7510117105089877,0.9361119528207957,-0.9396297364064112,-0.7107107248625507,0.14471047958247435,0.9797765085990429,-0.9646690254995292,-0.21464670249054352,0.934946348764317,-0.892012293180861,0.9669959443644999,-0.5947688906283574,0.9396705544081636,-0.8808664293699502,0.19975898695925826,0.6915063945369544,-0.8469722262784649,-0.26718621993278585,-0.9306613738993436,-0.9520902081965569,0.8836224309147422,0.5146875566901048,0.6544904937875988,-0.3457903772729472,0.2511935165437584,0.5369204612134869,0.469442900352832,-0.14690098130015927,0.6236145661180331,-0.7482130954783522,0.7177825392158753,-0.728783288908218,0.15858076526790893,-0.010206356391126051,0.2602299028929829,0.6559221940437907,0.6863774738630194,-0.4754789515841834,0.7006009846642542,0.28232367422076665,0.737015541217593,-0.1513420469630333,0.3870035319411375,-0.4768922195332976,0.32163921647328547,-0.46534861440605807,0.4529701299022438,-0.05577227005140927,0.8781649223616436
wy,0.9268944960288125,0.6579582407024865,-0.9567668674096026,-0.8030850422934672,-0.7519688459285555,-0.9840544979447583,0.9386996500011187,-0.6958906879371043,0.9905889778458216,0.5925378767233273,0.9733620224221524,-0.9869302188174018,0.5700354244054189,0.5087959756231101,0.9530021368823337,0.9119324284987383,0.09004817034308703,0.06792544756753738,-0.886145921864321,-0.9190510632278834,0.9712900136643539,-0.01618894917766932,-0.9894399139300954,-0.9743490679274031,-0.6561592517994034,0.24223173538909848,0.9517096146782695,-0.9684681435126181,0.18550626400271894,-0.4253784518581214,-0.9294872509078561,0.8177833025709362,-0.3354219040910287,0.16581541946585535,-0.954609401976902,-0.0594525580452557,0.6791123690167991,0.9549984379510487,-0.538818455206864,-0.4478190122292041,-0.9004716704605034,-0.7729772056133778,-0.0439236223970578,0.5237420667290239,-0.7401074969559208,-0.26317225829096713,0.4982908973566984,0.5154866973623692,-0.05916358072724274,0.4524075494417733,0.40332017372663226,0.4035530018501849,-0.039146723904178726,-0.044456623557034544,0.20722664919776665,-0.6861433919800796,0.7426148054234669,0.7380074958186914,0.4005858392280774,-0.18343151974814553,-0.5315954377249159,-0.2333989678416962,0.7728172529450013,-0.3633499189199301,-0.5071255192368469,-0.45918996816272833,-0.3774939567699095,0.6884395184915371,-0.01948570348746602,0.4544139787594976,-0.8123464887190587,0.1745977798457865
T_DL_Avg,0.5811092577147623,0.5767306088407006,0.567556296914095,0.5604670558798999,0.5654712260216848,0.5761050875729774,0.5840283569641368,0.5890325271059216,0.591534612176814,0.5925771476230192,0.5921601334445371,0.5921601334445371,0.5923686405337781,0.591534612176814,0.5907005838198498,0.5904920767306089,0.5881984987489575,0.5850708924103419,0.579232693911593,0.5696413678065054,0.5598415346121768,0.5519182652210175,0.5464970809007507,0.5477481234361968,0.5510842368640534,0.5525437864887406,0.5506672226855713,0.5450375312760634,0.5375312760633861,0.5291909924937448,0.5206422018348623,0.5110508757297748,0.5012510425354462,0.49353628023352797,0.4883236030025021,0.48498748957464555,0.48206839032527105,0.4778982485404504,0.47101751459549623,0.463511259382819,0.45454545454545453,0.44495412844036697,0.4332777314428691,0.4195162635529608,0.4032527105921601,0.3896997497914929,0.384278565471226,0.38511259382819013,0.3884487072560467,0.3919933277731443,0.39553794829024186,0.3978315262718932,0.39991659716430356,0.4015846538782319,0.4042952460383653,0.4072143452877398,0.40763135946622187,0.40387823185988325,0.39908256880733944,0.3959549624687239,0.3938698915763136,0.39303586321934947,0.39241034195162633,0.390325271059216,0.3876146788990826,0.384278565471226,0.38094245204336946,0.3786488740617181,0.37718932443703085,0.3757297748123436,0.37531276063386154,0.3730191826522102
