T_DL_Avg,0.694954128440367,0.688490408673895,0.683069224353628,0.680984153461217,0.679316096747289,0.676188490408674,0.678482068390325,0.682443703085905,0.686196830692243,0.687239366138449,0.682860717264387,0.676188490408674,0.676814011676397,0.675979983319433,0.670141784820684,0.657631359466222,0.646580483736447,0.640533778148457,0.635946622185154,0.634695579649708,0.631567973311093,0.623853211009174,0.613427856547123,0.602376980817348,0.591743119266055,0.581943286071726,0.573811509591326,0.567139282735613,0.561092577147623,0.555879899916597,0.551918265221017,0.546914095079233,0.540867389491243,0.53628023352794,0.531901584653878,0.527731442869057,0.523978315262719,0.520850708924103,0.518974145120934,0.517723102585488,0.516889074228524,0.516472060050042,0.515429524603837,0.514595496246872,0.514804003336113,0.515221017514596,0.515638031693078,0.516472060050042,0.517931609674729,0.519599666388657,0.521684737281068,0.523352793994996,0.52418682235196,0.524812343619683,0.525437864887406,0.525646371976647,0.525437864887406,0.524395329441201,0.522310258548791,0.518765638031693,0.515846538782319,0.511467889908257,0.506463719766472,0.502502085070892,0.499791492910759,0.498123436196831,0.497289407839867,0.495412844036697,0.492910758965805,0.490825688073395,0.487489574645538,0.483319432860717
TIMESTAMP,2021-11-20 12:00:00,2021-11-20 12:10:00,2021-11-20 12:20:00,2021-11-20 12:30:00,2021-11-20 12:40:00,2021-11-20 12:50:00,2021-11-20 13:00:00,2021-11-20 13:10:00,2021-11-20 13:20:00,2021-11-20 13:30:00,2021-11-20 13:40:00,2021-11-20 13:50:00,2021-11-20 14:00:00,2021-11-20 14:10:00,2021-11-20 14:20:00,2021-11-20 14:30:00,2021-11-20 14:40:00,2021-11-20 14:50:00,2021-11-20 15:00:00,2021-11-20 15:10:00,2021-11-20 15:20:00,2021-11-20 15:30:00,2021-11-20 15:40:00,2021-11-20 15:50:00,2021-11-20 16:00:00,2021-11-20 16:10:00,2021-11-20 16:20:00,2021-11-20 16:30:00,2021-11-20 16:40:00,2021-11-20 16:50:00,2021-11-20 17:00:00,2021-11-20 17:10:00,2021-11-20 17:20:00,2021-11-20 17:30:00,2021-11-20 17:40:00,2021-11-20 17:50:00,2021-11-20 18:00:00,2021-11-20 18:10:00,2021-11-20 18:20:00,2021-11-20 18:30:00,2021-11-20 18:40:00,2021-11-20 18:50:00,2021-11-20 19:00:00,2021-11-20 19:10:00,2021-11-20 19:20:00,2021-11-20 19:30:00,2021-11-20 19:40:00,2021-11-20 19:50:00,2021-11-20 20:00:00,2021-11-20 20:10:00,2021-11-20 20:20:00,2021-11-20 20:30:00,2021-11-20 20:40:00,2021-11-20 20:50:00,2021-11-20 21:00:00,2021-11-20 21:10:00,2021-11-20 21:20:00,2021-11-20 21:30:00,2021-11-20 21:40:00,2021-11-20 21:50:00,2021-11-20 22:00:00,2021-11-20 22:10:00,2021-11-20 22:20:00,2021-11-20 22:30:00,2021-11-20 22:40:00,2021-11-20 22:50:00,2021-11-20 23:00:00,2021-11-20 23:10:00,2021-11-20 23:20:00,2021-11-20 23:30:00,2021-11-20 23:40:00,2021-11-20 23:50:00
wx,-0.517650259470028,-0.785397914000344,-0.979159839012717,-0.07424558078967,-0.9751949446021,0.870787321442054,0.951666194992417,-0.97767981903585,-0.944692412998337,-0.746306174685406,0.779743408041709,0.641741058255473,0.935254054692817,-0.160926276401672,-0.92026927220467,0.931203476681559,-0.95338332231247,0.907656567724514,0.24381943310427,0.931028635272635,0.931552559759676,-0.048538881603435,0.953699841456075,0.717230479973458,0.810027565997654,0.587424827394412,0.586468333977885,-0.121501508560986,0.835580189460152,0.868841817006149,-0.852215369768106,-0.767533026022433,-0.317372244033661,-0.512780773739368,-0.826329959971688,-0.800477373382064,-0.854710943347703,-0.748267033528655,0.604192039986374,0.690201526670107,-0.695093896593657,0.375826588259302,0.683904987400814,-0.710534380965514,0.912814531681057,0.47414242032135,0.143752352701584,-0.500458374992161,0.535674617869493,0.45079466142439,-0.301896579330606,-0.690199974722581,0.929081327205078,0.680638955752003,-0.738091588433345,-0.830840831115317,0.282691535606064,-0.746525108432921,-0.736682525976237,0.225650170542516,-0.612366427422386,-0.008871402805655,0.098300176552816,0.629778810531586,-0.615139747359079,0.041637474471673,0.762342677573135,0.396064281076596,-0.269341990232671,0.205956582367221,0.552231427532486,-0.547626424671337
wy,0.989850763465283,-0.980025366452384,-0.806012556127311,0.987379857731693,0.772860420837165,-0.968442288627537,0.913203382759412,0.092419189779752,0.68343864864559,0.802984596697077,-0.340266040901093,0.94526489543309,0.637517383623807,0.931213015671176,-0.693081322812608,-0.754568774896407,0.577427498237947,0.165053676558445,0.91512261575544,-0.388970216652496,0.375194190139404,0.952679282674555,0.09923829260857,-0.870276296596109,0.841002355192322,-0.856482827974352,0.822937763536237,0.949243314342751,-0.318955319317384,-0.641169495337975,-0.564112623770326,0.759026712527205,-0.880239118676517,0.861305636931086,0.415575363541038,-0.572850476627318,0.224605131342114,0.635025540541553,-0.692170350030713,0.516741978075117,-0.132162223590731,0.60742947126052,0.377449199925365,-0.498002293395776,-0.079991725560083,-0.664134161287504,0.770308760753866,0.135265356779881,-0.336877313574491,-0.932275267274269,-0.957953482669664,0.941346872372367,-0.264484679745487,0.740378057395922,-0.723103028396677,-0.162789629122065,0.74553243403974,0.347722152676344,0.41928047209679,0.860229041566031,0.573615135906306,0.76099968128461,-0.622203864164797,0.311905714378878,0.020187267479219,-0.6671810311997,-0.036117234573691,0.746410308426261,-0.532440336897702,0.423853024232562,0.095225723101216,0.191889122269635
T_DL_Avg,0.604045037531276,0.602376980817348,0.600708924103419,0.598206839032527,0.594870725604671,0.591951626355296,0.590909090909091,0.59070058381985,0.591117597998332,0.589658048373645,0.583402835696414,0.572768974145121,0.561926605504587,0.555045871559633,0.551084236864053,0.545663052543787,0.539199332777314,0.53231859883236,0.528982485404504,0.53023352793995,0.532944120100083,0.530442035029191,0.525020850708924,0.519182652210175,0.512718932443703,0.50604670558799,0.499791492910759,0.489574645537948,0.472060050041701,0.458090075062552,0.453502919099249,0.450375312760634,0.44557964970809,0.440992493744787,0.437030859049208,0.433694745621351,0.431609674728941,0.430567139282736,0.430567139282736,0.432026688907423,0.433903252710592,0.435362802335279,0.436196830692244,0.436405337781485,0.437239366138449,0.438073394495413,0.437030859049208,0.432235195996664,0.428065054211843,0.426814011676397,0.429107589658048,0.431609674728941,0.432652210175146,0.432235195996664,0.429524603836531,0.423060884070058,0.416597164303586,0.413052543786489,0.410341951626355,0.408256880733945,0.407839866555463,0.408465387823186,0.409507923269391,0.409716430358632,0.408465387823186,0.405963302752294,0.403878231859883,0.404295246038365,0.405546288573811,0.405337781484571,0.401793160967473,0.39720600500417
TIMESTAMP,2021-11-22 12:00:00,2021-11-22 12:10:00,2021-11-22 12:20:00,2021-11-22 12:30:00,2021-11-22 12:40:00,2021-11-22 12:50:00,2021-11-22 13:00:00,2021-11-22 13:10:00,2021-11-22 13:20:00,2021-11-22 13:30:00,2021-11-22 13:40:00,2021-11-22 13:50:00,2021-11-22 14:00:00,2021-11-22 14:10:00,2021-11-22 14:20:00,2021-11-22 14:30:00,2021-11-22 14:40:00,2021-11-22 14:50:00,2021-11-22 15:00:00,2021-11-22 15:10:00,2021-11-22 15:20:00,2021-11-22 15:30:00,2021-11-22 15:40:00,2021-11-22 15:50:00,2021-11-22 16:00:00,2021-11-22 16:10:00,2021-11-22 16:20:00,2021-11-22 16:30:00,2021-11-22 16:40:00,2021-11-22 16:50:00,2021-11-22 17:00:00,2021-11-22 17:10:00,2021-11-22 17:20:00,2021-11-22 17:30:00,2021-11-22 17:40:00,2021-11-22 17:50:00,2021-11-22 18:00:00,2021-11-22 18:10:00,2021-11-22 18:20:00,2021-11-22 18:30:00,2021-11-22 18:40:00,2021-11-22 18:50:00,2021-11-22 19:00:00,2021-11-22 19:10:00,2021-11-22 19:20:00,2021-11-22 19:30:00,2021-11-22 19:40:00,2021-11-22 19:50:00,2021-11-22 20:00:00,2021-11-22 20:10:00,2021-11-22 20:20:00,2021-11-22 20:30:00,2021-11-22 20:40:00,2021-11-22 20:50:00,2021-11-22 21:00:00,2021-11-22 21:10:00,2021-11-22 21:20:00,2021-11-22 21:30:00,2021-11-22 21:40:00,2021-11-22 21:50:00,2021-11-22 22:00:00,2021-11-22 22:10:00,2021-11-22 22:20:00,2021-11-22 22:30:00,2021-11-22 22:40:00,2021-11-22 22:50:00,2021-11-22 23:00:00,2021-11-22 23:10:00,2021-11-22 23:20:00,2021-11-22 23:30:00,2021-11-22 23:40:00,2021-11-22 23:50:00
wx,0.373781199540888,0.107313334017767,-0.444295194533909,0.44394321612634,-0.420210436047473,0.025984543071447,-0.479689999948858,0.47633673705007,-0.455032529178581,0.402889664520592,0.017709974726337,0.24689963581094,0.373567984663716,-0.289867915897444,-0.181787391651454,-0.313165711609851,-0.326428491687261,0.307944332022976,-0.409100559625476,0.209828616820432,0.386655808520818,0.092175564487233,-0.3455235218367,0.051343682069625,-0.014806023081499,0.060207452051564,0.209328254219989,-0.183056857865696,-0.02170282364263,-0.061641961229578,0.156887605481093,0.269967319658691,0.425652359057066,0.303764994445022,-0.557178964702859,0.324141594169386,0.533885499139968,-0.727387308930888,0.70632698739197,-0.740071998841942,0.125666956763354,0.172757987121632,-0.512442589418231,0.037470202685127,0.070879578472144,-0.498703860437509,-0.190120002424783,-0.142898506979918,0.335775459980014,-0.200143142593335,0.343029335241021,-0.780707753875513,0.54816537273762,-0.532239929527058,-0.646368894577415,-0.617753609212638,-0.318653798531226,-0.153031105273296,0.211543728313885,-0.587016337675166,0.287551908359995,-0.711600650434129,-0.682001603796299,-0.398034879549851,0.694507373286991,-0.273629372046282,0.598506105846307,-0.638356744256971,-0.227177236886062,0.010766182375715,-0.240290994410854,-0.095241027662541
wy,-0.392392057160256,-0.474599728856966,0.211266522903373,-0.17981223378018,0.251961806653658,0.444216735651604,-0.091598234848275,0.07783895116403,0.12771480570863,-0.085371575704086,0.44972494149541,0.359685999546746,-0.178148122637019,-0.248762684337532,-0.325383512908594,0.131927473860299,-0.100794168217184,-0.235525275332212,-0.144671636912675,0.379636945818116,-0.243093081034897,0.48699608781978,-0.336897828966469,-0.351625548940167,0.229577331326756,0.13279240008869,-0.014025045968606,-0.065446814493076,0.143779545220475,-0.030164007598318,-0.115321799595129,0.457992165351919,-0.475423627399881,0.47670444332632,0.017698982619725,0.489560874663453,0.4063456695055,-0.157585304001902,-0.252058224324471,0.105324135420354,0.764562668118315,-0.691617683893116,-0.599091910226333,0.722708819183354,-0.537695969345923,-0.131158724148497,0.460592504299516,0.27075207060321,0.247818206413784,0.308652373309349,0.427971949111971,0.205234609142184,0.607845725753257,-0.150485927813049,0.254430946240247,0.251992199457575,0.322629475010785,-0.640415550489564,0.70073242042011,0.563367878401438,0.633838800791832,0.187613524057852,0.389963942506253,-0.680986027967143,0.053437442925621,0.703354387983177,0.304651020981715,0.383904719347239,0.417973142154568,0.099935349163951,0.043505002396731,-0.227747844890017
T_DL_Avg,0.603836530442035,0.607172643869892,0.611968306922435,0.61697247706422,0.620308590492077,0.62301918265221,0.625312760633862,0.626355296080067,0.624687239366138,0.621559633027523,0.619057547956631,0.617806505421184,0.61697247706422,0.616138448707256,0.615721434528774,0.615721434528774,0.614678899082569,0.612385321100917,0.607589658048374,0.600500417014178,0.589032527105922,0.576730608840701,0.567764804003336,0.560258548790659,0.552752293577982,0.544829024186822,0.536697247706422,0.52814845704754,0.519391159299416,0.511884904086739,0.501668056713928,0.491659716430359,0.481651376146789,0.472894078398666,0.465179316096747,0.458507089241034,0.452877397831526,0.447456213511259,0.442035029190993,0.437656380316931,0.434737281067556,0.432026688907423,0.429524603836531,0.427022518765638,0.424520433694746,0.422435362802335,0.420350291909925,0.418056713928274,0.415554628857381,0.412218515429525,0.408048373644704,0.404503753127606,0.402627189324437,0.401584653878232,0.399916597164304,0.398665554628857,0.399708090075063,0.399708090075063,0.398457047539616,0.39720600500417,0.396788990825688,0.396371976647206,0.394703919933278,0.394078398665555,0.395329441201001,0.396580483736447,0.397623019182652,0.396163469557965,0.393661384487073,0.391576313594662,0.389491242702252,0.387614678899083
TIMESTAMP,2021-11-24 12:00:00,2021-11-24 12:10:00,2021-11-24 12:20:00,2021-11-24 12:30:00,2021-11-24 12:40:00,2021-11-24 12:50:00,2021-11-24 13:00:00,2021-11-24 13:10:00,2021-11-24 13:20:00,2021-11-24 13:30:00,2021-11-24 13:40:00,2021-11-24 13:50:00,2021-11-24 14:00:00,2021-11-24 14:10:00,2021-11-24 14:20:00,2021-11-24 14:30:00,2021-11-24 14:40:00,2021-11-24 14:50:00,2021-11-24 15:00:00,2021-11-24 15:10:00,2021-11-24 15:20:00,2021-11-24 15:30:00,2021-11-24 15:40:00,2021-11-24 15:50:00,2021-11-24 16:00:00,2021-11-24 16:10:00,2021-11-24 16:20:00,2021-11-24 16:30:00,2021-11-24 16:40:00,2021-11-24 16:50:00,2021-11-24 17:00:00,2021-11-24 17:10:00,2021-11-24 17:20:00,2021-11-24 17:30:00,2021-11-24 17:40:00,2021-11-24 17:50:00,2021-11-24 18:00:00,2021-11-24 18:10:00,2021-11-24 18:20:00,2021-11-24 18:30:00,2021-11-24 18:40:00,2021-11-24 18:50:00,2021-11-24 19:00:00,2021-11-24 19:10:00,2021-11-24 19:20:00,2021-11-24 19:30:00,2021-11-24 19:40:00,2021-11-24 19:50:00,2021-11-24 20:00:00,2021-11-24 20:10:00,2021-11-24 20:20:00,2021-11-24 20:30:00,2021-11-24 20:40:00,2021-11-24 20:50:00,2021-11-24 21:00:00,2021-11-24 21:10:00,2021-11-24 21:20:00,2021-11-24 21:30:00,2021-11-24 21:40:00,2021-11-24 21:50:00,2021-11-24 22:00:00,2021-11-24 22:10:00,2021-11-24 22:20:00,2021-11-24 22:30:00,2021-11-24 22:40:00,2021-11-24 22:50:00,2021-11-24 23:00:00,2021-11-24 23:10:00,2021-11-24 23:20:00,2021-11-24 23:30:00,2021-11-24 23:40:00,2021-11-24 23:50:00
wx,-0.690670774615193,-0.765247698335541,0.688140413744475,-0.638656685038021,-0.534965545367202,-0.815179709014629,-0.389530956299767,-0.667669916984132,0.191493263248697,-0.323408664907509,-0.322527772266138,0.365624113642401,-0.547440840674655,0.110181538036204,0.097612341027882,-0.515705441898294,0.398016421955618,0.390220660573601,-0.051864482511514,0.313024975738249,0.198195128666966,0.210419788301443,0.273860286545853,0.226922800607126,-0.207351050279588,-0.540612540822893,-0.161113875843906,0.385686012547675,-0.382629265849182,-0.535522800314815,0.493811195145597,0.31330785066932,-0.045561666627828,-0.540854197413255,0.064147814850429,0.341686614888856,0.336040498861963,-0.531938976264226,0.456316309634523,-0.330805688703176,-0.411039243423752,-0.360165572144358,0.331495620309764,0.351093344545811,0.329282199442789,0.433445457578367,-0.809576189717883,0.599914148936629,-0.003214885989766,-0.588750354108149,0.059330024848643,0.568731881468701,0.684414593912832,-0.750213384189806,-0.687953552412808,-0.743731576218306,0.739286223994051,-0.67583531283882,0.512521490975251,0.547998193263301,0.524445498224805,-0.608380813539026,-0.332117352282988,-0.487888903216702,0.646665987247538,-0.875638112732916,0.733485119350017,-0.182164865056717,0.492415789444871,-0.547828836464174,0.332741991310831,0.422679426729344
wy,-0.484516877360944,0.240155387270302,0.430059935956648,-0.68741045529516,-0.752877147213071,-0.474167293007671,0.77020034222762,-0.390980729498479,0.54736966629143,0.428134813974372,0.454290812903368,0.580290568809937,-0.479601877264356,-0.661743452030972,-0.666323847632795,-0.437058457899858,0.359592686964807,0.118499904173587,0.377178760394067,-0.048719051217977,0.202502541200834,0.119962065789804,0.04707447154959,0.35459199378407,-0.355211835827811,-0.035104743193179,-0.71291212538769,-0.641988201512686,-0.611682507243857,-0.403721177068629,0.351237140485623,-0.450377387815122,0.527750932476601,0.34856664291967,0.231220355676539,0.356684945890607,0.29560342649591,-0.01104391105933,0.107517085131244,-0.373872224566909,-0.257395966849102,0.415018467013814,0.467535493006227,0.397360389449013,0.515427260811702,0.622126620356658,0.050149462067748,0.802033956402677,0.822506117004947,-0.171023572243792,-0.60445385487346,0.422865091988987,-0.169970732499868,-0.133464042078276,0.23540382779024,0.361761263067239,-0.223917701741356,-0.181393629590343,0.504770368432456,-0.490298756167153,0.516602610286812,-0.156434663766479,0.574368069549838,-0.769406088083325,0.786107727151014,0.272834674156491,0.666697007016757,-0.798346170002913,0.52692695736044,0.027152300191832,-0.241792143123706,-0.031756269736167
T_DL_Avg,0.646997497914929,0.648665554628857,0.649499582985821,0.649916597164304,0.648457047539616,0.648040033361134,0.647831526271893,0.643869891576314,0.641367806505421,0.644912427022519,0.653044203502919,0.661801501251043,0.664929107589658,0.663678065054212,0.657839866555463,0.648248540450375,0.645537948290242,0.649082568807339,0.65325271059216,0.655546288573811,0.655546288573811,0.653461217681401,0.64720600500417,0.636572143452877,0.624895746455379,0.6128023352794,0.600291909924937,0.586530442035029,0.573185988323603,0.561301084236864,0.551292743953294,0.541075896580484,0.529399499582986,0.518974145120934,0.51000834028357,0.500834028356964,0.491659716430359,0.484153461217681,0.478523769808174,0.473519599666389,0.469557964970809,0.465596330275229,0.461217681401168,0.456422018348624,0.451417848206839,0.447247706422018,0.445162635529608,0.444537114261885,0.444328607172644,0.442452043369474,0.439324437030859,0.43744787322769,0.438907422852377,0.443286071726439,0.448290241868224,0.452251876563803,0.456630525437865,0.460383653044203,0.462677231025855,0.46371976647206,0.46371976647206,0.463511259382819,0.462468723936614,0.458924103419516,0.452877397831526,0.444537114261885,0.436405337781485,0.429524603836531,0.423686405337782,0.418265221017515,0.413678065054212,0.410967472894078
TIMESTAMP,2021-11-26 12:00:00,2021-11-26 12:10:00,2021-11-26 12:20:00,2021-11-26 12:30:00,2021-11-26 12:40:00,2021-11-26 12:50:00,2021-11-26 13:00:00,2021-11-26 13:10:00,2021-11-26 13:20:00,2021-11-26 13:30:00,2021-11-26 13:40:00,2021-11-26 13:50:00,2021-11-26 14:00:00,2021-11-26 14:10:00,2021-11-26 14:20:00,2021-11-26 14:30:00,2021-11-26 14:40:00,2021-11-26 14:50:00,2021-11-26 15:00:00,2021-11-26 15:10:00,2021-11-26 15:20:00,2021-11-26 15:30:00,2021-11-26 15:40:00,2021-11-26 15:50:00,2021-11-26 16:00:00,2021-11-26 16:10:00,2021-11-26 16:20:00,2021-11-26 16:30:00,2021-11-26 16:40:00,2021-11-26 16:50:00,2021-11-26 17:00:00,2021-11-26 17:10:00,2021-11-26 17:20:00,2021-11-26 17:30:00,2021-11-26 17:40:00,2021-11-26 17:50:00,2021-11-26 18:00:00,2021-11-26 18:10:00,2021-11-26 18:20:00,2021-11-26 18:30:00,2021-11-26 18:40:00,2021-11-26 18:50:00,2021-11-26 19:00:00,2021-11-26 19:10:00,2021-11-26 19:20:00,2021-11-26 19:30:00,2021-11-26 19:40:00,2021-11-26 19:50:00,2021-11-26 20:00:00,2021-11-26 20:10:00,2021-11-26 20:20:00,2021-11-26 20:30:00,2021-11-26 20:40:00,2021-11-26 20:50:00,2021-11-26 21:00:00,2021-11-26 21:10:00,2021-11-26 21:20:00,2021-11-26 21:30:00,2021-11-26 21:40:00,2021-11-26 21:50:00,2021-11-26 22:00:00,2021-11-26 22:10:00,2021-11-26 22:20:00,2021-11-26 22:30:00,2021-11-26 22:40:00,2021-11-26 22:50:00,2021-11-26 23:00:00,2021-11-26 23:10:00,2021-11-26 23:20:00,2021-11-26 23:30:00,2021-11-26 23:40:00,2021-11-26 23:50:00
wx,-0.526010991682435,-0.407599733596474,-0.558748191295038,-0.326638871218723,-0.532334982110062,0.543361372569132,0.091893074685891,0.015376764623451,-0.615297783896423,0.027404599403431,0.267782688463175,-0.587691680675512,0.071834791789166,0.151265366416033,0.534206854826024,-0.478033978049608,0.042484688534165,0.465743086068572,-0.4675335225332,-0.485026249229798,-0.289301372419117,0.067656274493987,-0.344829167044117,0.244584757643999,-0.294680655925676,0.111928453590155,-0.445897990850159,-0.127396546334886,-0.271201003368099,0.133522081747881,-0.298555577083566,0.111875699704653,0.266894540233439,0.578479712138774,0.767201732677645,0.538063039146196,0.75967391028786,-0.789567216469286,0.780537241874255,0.340712720083736,0.749562089451352,-0.511859232990229,0.035679301862559,0.753304488483214,-0.770422783798376,0.242707004148861,-0.575101819294742,0.275219601821631,0.742217272161447,0.427936151074014,0.581715144926718,0.667312511254661,-0.644466057246088,0.467444535106398,0.456967366060159,0.503607281094734,-0.619462865845235,0.578161318869047,0.616958708723262,0.824368074655567,0.635467067180009,-0.497131976820581,-0.796105033667373,0.871241741365132,0.32325140812579,-0.070193045563605,-0.840174781335474,0.829019117939179,0.870271243294175,0.466138343807544,-0.576108453873967,-0.670799202145728
wy,0.471684590902628,-0.531683419163463,-0.265593432510625,-0.553979791069598,-0.365095265856596,0.343381896811344,0.642370797132859,0.654875585419417,-0.006927268757497,-0.603626421954422,-0.648720122808901,0.559393235782638,-0.754370346387996,-0.700575912960212,0.224385665090657,0.248556199271568,-0.523194422861909,-0.276239120861297,-0.029415684300975,-0.284614060150563,-0.373252431839574,0.502132226459506,-0.260549647078213,-0.485726507048995,0.541080285968594,0.49168736336232,-0.04348946391921,0.441769430722513,0.281651338671421,0.345141884229106,-0.002158711803819,0.177705843324602,0.146366376874549,0.405277615040194,0.064093625107303,-0.686140283343082,0.029713762076163,0.206570387497247,0.152563936902227,-0.767390413167705,0.432105251451155,-0.708591557667245,-0.772818888013203,-0.344204229486896,-0.089714717223579,0.577151106630707,-0.560012301822835,-0.718269678152928,0.091509076922503,0.690553888362753,0.4881196766311,-0.002854863330292,-0.10523082838712,0.447026012092706,-0.034168647211442,-0.333831353987597,0.380255272822118,-0.358135490253527,0.288440860534679,-0.462739305919761,-0.342343559786016,-0.496017382752807,-0.362456494121984,0.364046606488011,-0.862115323865378,-0.886802569667868,-0.584773032411783,0.709935454014014,-0.309745061776884,-0.794427522596048,-0.589722102068443,-0.30362567205329
T_DL_Avg,0.63094245204337,0.635738115095913,0.639908256880734,0.643661384487073,0.645329441201001,0.645746455379483,0.646371976647206,0.646788990825688,0.646997497914929,0.647414512093411,0.648665554628857,0.648665554628857,0.64720600500417,0.645329441201001,0.643661384487073,0.643869891576314,0.644912427022519,0.64512093411176,0.644495412844037,0.643452877397831,0.640742285237698,0.637406171809842,0.632610508757298,0.626563803169308,0.618849040867389,0.609674728940784,0.599249374478732,0.587364470391993,0.575688073394495,0.564845704753962,0.555254378648874,0.544829024186822,0.533778148457048,0.52418682235196,0.516263552960801,0.509174311926606,0.503753127606339,0.498957464553795,0.494161801501251,0.489783152627189,0.485404503753128,0.481025854879066,0.477064220183486,0.47372810675563,0.471226021684737,0.469349457881568,0.466221851542952,0.464136780650542,0.463094245204337,0.46371976647206,0.465387823185988,0.466847372810676,0.467055879899917,0.466221851542952,0.463928273561301,0.459549624687239,0.45558798999166,0.452460383653044,0.447873227689742,0.44349457881568,0.4395329441201,0.434737281067556,0.433069224353628,0.435988323603003,0.439949958298582,0.444328607172644,0.448915763135947,0.451834862385321,0.454128440366972,0.456213511259383,0.457881567973311,0.458298582151793
TIMESTAMP,2021-11-28 12:00:00,2021-11-28 12:10:00,2021-11-28 12:20:00,2021-11-28 12:30:00,2021-11-28 12:40:00,2021-11-28 12:50:00,2021-11-28 13:00:00,2021-11-28 13:10:00,2021-11-28 13:20:00,2021-11-28 13:30:00,2021-11-28 13:40:00,2021-11-28 13:50:00,2021-11-28 14:00:00,2021-11-28 14:10:00,2021-11-28 14:20:00,2021-11-28 14:30:00,2021-11-28 14:40:00,2021-11-28 14:50:00,2021-11-28 15:00:00,2021-11-28 15:10:00,2021-11-28 15:20:00,2021-11-28 15:30:00,2021-11-28 15:40:00,2021-11-28 15:50:00,2021-11-28 16:00:00,2021-11-28 16:10:00,2021-11-28 16:20:00,2021-11-28 16:30:00,2021-11-28 16:40:00,2021-11-28 16:50:00,2021-11-28 17:00:00,2021-11-28 17:10:00,2021-11-28 17:20:00,2021-11-28 17:30:00,2021-11-28 17:40:00,2021-11-28 17:50:00,2021-11-28 18:00:00,2021-11-28 18:10:00,2021-11-28 18:20:00,2021-11-28 18:30:00,2021-11-28 18:40:00,2021-11-28 18:50:00,2021-11-28 19:00:00,2021-11-28 19:10:00,2021-11-28 19:20:00,2021-11-28 19:30:00,2021-11-28 19:40:00,2021-11-28 19:50:00,2021-11-28 20:00:00,2021-11-28 20:10:00,2021-11-28 20:20:00,2021-11-28 20:30:00,2021-11-28 20:40:00,2021-11-28 20:50:00,2021-11-28 21:00:00,2021-11-28 21:10:00,2021-11-28 21:20:00,2021-11-28 21:30:00,2021-11-28 21:40:00,2021-11-28 21:50:00,2021-11-28 22:00:00,2021-11-28 22:10:00,2021-11-28 22:20:00,2021-11-28 22:30:00,2021-11-28 22:40:00,2021-11-28 22:50:00,2021-11-28 23:00:00,2021-11-28 23:10:00,2021-11-28 23:20:00,2021-11-28 23:30:00,2021-11-28 23:40:00,2021-11-28 23:50:00
wx,-0.103892124046448,-0.513147078150294,-0.557392586428115,0.571494620034034,0.163249531978246,0.036758953088992,0.598281890393001,-0.033131320832421,0.56437748363229,-0.419072974192198,-0.507125445210254,0.65951823583119,-0.650885751148013,0.466105429350797,0.445972805562469,-0.107648867352515,0.720637915998612,-0.323345359939286,-0.65044025137224,-0.48705656087174,0.510228980982787,-0.404510940952195,-0.109875541088199,-0.272249490099833,-0.083074393147262,0.19393145725527,-0.123777834935396,-0.003346242035082,0.049712858123906,0.009509859019405,-0.248081326990182,0.027767760414998,-0.321311505941915,-0.672551678187576,-0.414870015897163,-0.064437125022875,0.695059384309162,0.152485473683337,-0.613926452427121,-0.352729027464881,0.105689732574213,0.405799888110763,-0.386470113276947,0.5824047515436,0.44663999613208,-0.532536416298501,-0.410000769044537,0.330103742869318,-0.173490580120022,0.078186010334183,0.499419062213681,-0.278115131929145,0.684440475246273,0.475099739801802,-0.846062212587239,0.83790904704086,0.578181319996947,-0.352897398653291,0.710631977239014,0.702847196322212,-0.391831132840139,0.568379497832192,-0.028467354612383,-0.326569481888852,0.687675746887696,-0.463950087361297,-0.620210917404354,0.056892143021144,0.745518760660854,-0.485466974647907,0.168201907966584,-0.764543374838386
wy,-0.662218943312025,-0.543533266964905,0.462267825207547,0.338535120499002,0.589318645183565,0.58865582557939,-0.232609729309585,0.613721501987201,-0.23884621580181,0.574595026593878,0.482125948627228,0.390650864598058,-0.419049630102407,0.720369832117891,-0.630220960181375,-0.678207314331373,-0.287579568170971,-0.621604508957165,-0.335074654551981,0.436563314313959,-0.16128031368018,0.075282539015247,-0.363948322358141,-0.082907855319352,-0.264230637653073,-0.110623684146256,-0.137386835929621,0.113312508480719,0.056125729595491,0.077340420658648,-0.052335218706601,-0.316163037028756,-0.374265946085137,0.022951733818513,0.604586462028292,-0.567710769356343,-0.588009929226488,0.744524841356271,0.249929646625819,-0.447688926762582,0.477426377523858,-0.196605667077989,0.595732415640633,0.141644131510556,-0.618043327312505,-0.399213023099233,-0.119491749806639,0.636808859461114,-0.776366312603266,-0.819534627654504,0.769149875873345,-0.805006619346221,-0.682494016490063,0.778604496408241,-0.230997807401196,-0.183936488034939,0.736627719799631,0.708153096016688,0.537102897094689,-0.383490467586953,0.455497022325432,-0.345827667673095,-0.401288885487641,0.442321817995574,0.052623122754178,-0.757681358948374,0.70091245385823,0.664852867403004,0.025547482688585,0.587865162127097,-0.644356654547773,0.061972159073298
