,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wy,-0.10442430918743965,-0.24390003706160068,0.09244310927816306,0.023338925840645876,-0.019568867740426314,-0.07214194479679129,0.05725954998051915,-0.3175212694044624,-0.23161354470344586,-0.34826059436584983,0.30311509612244275,-0.13532177519448912,-0.14287894008857377,0.10232369435444091,-0.26519434393836633,-0.33361085307798793,0.06691370233405028,-0.16871421234703277,0.2735360286580165,-0.13971306067844744,-0.2964830556371244,0.00423712356850021,0.008728313904346804,0.03538124122445523,0.009146783443216268,0.008216923715586398,-0.21961239601288451,0.20194371583395387,0.23484088056749527,-0.07379204888799429,0.19737794106484063,-0.08006806194561959,0.13607001379178096,-0.28122016643833064,-0.11365303522254062,-0.011637182219444243,-0.05730955312551754,0.285579748415747,0.2633521473114565,-0.2445283405345889,-0.24204309917285027,-0.2470692223812064,0.13866469880046361,0.2283411683247762,0.22566174241171408,-0.05334806327813154,0.20262275783899342,-0.23455736496018373,0.21586861262109264,0.24718354822407548,-0.24959033689530033,-0.21538199526205987,0.1869017025585132,-0.2296528836787574,-0.27354326688969105,-0.0331882539400536,0.19587189187790865,-0.19335390038784542,-0.07905487415677563,0.08990340196956957,-0.15718288991812865,-0.10087703946583002,0.020497145033904558,-0.15819141065032857,0.19373751230766953,0.17244632324055056,0.1726939956236361,0.13522711113435623,0.2711045472386542,-0.07794484927281278,-0.14388418333253417,0.12587569899716844
T_DL_Avg,0.6367806505421184,0.6415763135946622,0.645954962468724,0.6511676396997498,0.6570058381984988,0.6609674728940784,0.6613844870725605,0.6605504587155964,0.658256880733945,0.6555462885738115,0.6536697247706422,0.6549207673060884,0.6559633027522935,0.6545037531276063,0.6509591326105088,0.6499165971643036,0.6472060050041701,0.6430358632193495,0.6413678065054212,0.6417848206839033,0.6428273561301083,0.6434528773978315,0.640325271059216,0.6321934945788157,0.6226021684737281,0.615304420350292,0.6090492076730609,0.6021684737281068,0.5934111759799833,0.5838198498748958,0.573394495412844,0.5615095913261051,0.5500417014178481,0.5406588824020017,0.5337781484570475,0.5283569641367807,0.52418682235196,0.5202251876563803,0.5166805671392828,0.5137614678899083,0.5112593828190158,0.5087572977481234,0.5064637197664721,0.5041701417848207,0.5014595496246872,0.49874895746455383,0.4970809007506255,0.4954128440366973,0.494161801501251,0.49374478732276894,0.494161801501251,0.49457881567973305,0.49499582985821516,0.49562135112593825,0.4960383653044203,0.4960383653044203,0.4960383653044203,0.4954128440366973,0.4943703085904921,0.49291075896580483,0.49061718098415347,0.4866555462885738,0.48248540450375316,0.47873227689741454,0.47664720600500415,0.4751876563803169,0.47372810675562965,0.4722685571309424,0.4716430358632194,0.4716430358632194,0.4712260216847373,0.4706005004170142
TIMESTAMP,2021-01-08 12:00:00,2021-01-08 12:10:00,2021-01-08 12:20:00,2021-01-08 12:30:00,2021-01-08 12:40:00,2021-01-08 12:50:00,2021-01-08 13:00:00,2021-01-08 13:10:00,2021-01-08 13:20:00,2021-01-08 13:30:00,2021-01-08 13:40:00,2021-01-08 13:50:00,2021-01-08 14:00:00,2021-01-08 14:10:00,2021-01-08 14:20:00,2021-01-08 14:30:00,2021-01-08 14:40:00,2021-01-08 14:50:00,2021-01-08 15:00:00,2021-01-08 15:10:00,2021-01-08 15:20:00,2021-01-08 15:30:00,2021-01-08 15:40:00,2021-01-08 15:50:00,2021-01-08 16:00:00,2021-01-08 16:10:00,2021-01-08 16:20:00,2021-01-08 16:30:00,2021-01-08 16:40:00,2021-01-08 16:50:00,2021-01-08 17:00:00,2021-01-08 17:10:00,2021-01-08 17:20:00,2021-01-08 17:30:00,2021-01-08 17:40:00,2021-01-08 17:50:00,2021-01-08 18:00:00,2021-01-08 18:10:00,2021-01-08 18:20:00,2021-01-08 18:30:00,2021-01-08 18:40:00,2021-01-08 18:50:00,2021-01-08 19:00:00,2021-01-08 19:10:00,2021-01-08 19:20:00,2021-01-08 19:30:00,2021-01-08 19:40:00,2021-01-08 19:50:00,2021-01-08 20:00:00,2021-01-08 20:10:00,2021-01-08 20:20:00,2021-01-08 20:30:00,2021-01-08 20:40:00,2021-01-08 20:50:00,2021-01-08 21:00:00,2021-01-08 21:10:00,2021-01-08 21:20:00,2021-01-08 21:30:00,2021-01-08 21:40:00,2021-01-08 21:50:00,2021-01-08 22:00:00,2021-01-08 22:10:00,2021-01-08 22:20:00,2021-01-08 22:30:00,2021-01-08 22:40:00,2021-01-08 22:50:00,2021-01-08 23:00:00,2021-01-08 23:10:00,2021-01-08 23:20:00,2021-01-08 23:30:00,2021-01-08 23:40:00,2021-01-08 23:50:00
wx,0.08925141203448371,0.1391611836720676,-0.23639432380676895,-0.023907626155341335,0.24141565779515045,-0.1948536612820646,0.1434594517988475,-0.28436726816823693,-0.30777905608654416,0.26641340521131013,-0.102489367512464,-0.3392450097350632,-0.21403524470299906,0.26771633259166705,-0.25676371603224296,0.20358375286516947,0.012104814718720025,0.2999418009692971,-9.144422324396602e-06,-0.2663890506729701,0.2674683866150817,0.16036027493092592,0.2474579164473377,0.24079893967803684,0.1541073412848507,0.1931671219219139,-0.19092128739166006,0.08677225105221807,-0.15971535710781784,-0.04626103982836171,0.09904468897996845,-0.05801384454151305,-0.2901370881656073,0.22311480901060357,-0.28428984400857454,0.04575140730007611,-0.1678175631370048,-0.26991017369123405,0.212948317871497,0.15274098220062277,0.03524625583847065,-0.1358260944519343,0.21964082046579397,0.17886047114045153,0.08170068607185424,-0.19233589780252502,-0.11464699096398638,0.22786629175882026,-0.1604219813421651,-0.07280475350440865,0.05641916613128042,-0.2321096705324858,-0.16874544827221646,0.1980597165240863,0.17622402732410933,0.010466348311763978,0.07794101588677527,-0.16280896022629024,-0.13319825274915448,-0.01643379926221916,0.0062287873166844724,0.09527861602630411,0.09682303727639976,0.17005736071309838,0.07233051011141488,-0.07891010880379465,0.02682804021938399,-0.07756903738819594,0.09054638596002877,-0.002561294454324962,0.14822349334131363,-0.06426461416516627
wy,-0.2865202627212013,0.2296718573833377,0.1533795597048039,-0.28461191520589857,-0.11698256851805242,-0.17010872235835256,0.24603813003759817,0.06089752293839656,-0.11880327726968307,-0.07344724155311133,0.28626544791326564,0.009850254035842363,-0.2134547711994678,0.039085720119653014,0.14911840373756274,0.22066795545566598,0.28860288156286107,0.07477588613177846,-0.3012138871691535,0.034375139578262194,-0.10326171697425397,0.20582713047419313,0.15432162113214667,-0.1152636415017778,0.20482697274644837,-0.1862941827429371,-0.19040350001162032,0.2558694693215894,0.19805231969224918,0.2362874093516844,0.22752192318744882,0.29631718361940956,0.05206344171380997,0.17293581046346967,-0.005988212128932096,-0.2997425955376857,0.24779466644557563,-0.032645063987070254,-0.19198485878505006,-0.19933189465358905,-0.2309175789657278,0.18668050137199635,0.0472252748059612,-0.15067547896853042,0.20647949618782127,-0.13669068390432498,-0.1858471275986337,0.0858891190043923,0.15719849799542435,0.24048962900891585,-0.2354388648903215,0.04165075337104798,-0.11571485423345994,-0.047542680066394075,-0.10027605756341092,-0.20596865565755745,0.18764493705739393,0.1216647539569998,0.12620329941724054,0.1768543922387743,-0.18400738345395037,-0.12009639360627757,0.14856046866802106,-0.09656794110573448,-0.1772714017805098,0.12517970386959246,-0.15780762284693362,-0.17436311833798018,0.16808177975649954,-0.1593693468741283,0.076550738135657,-0.21925301220314267
T_DL_Avg,0.6209341117597998,0.6244787322768974,0.628231859883236,0.6307339449541284,0.6336530442035029,0.6369891576313594,0.6399082568807339,0.6426188490408674,0.6455379482902419,0.6469974979149291,0.6488740617180985,0.6505421184320267,0.6509591326105088,0.6503336113427857,0.6505421184320267,0.6505421184320267,0.6494995829858214,0.6474145120934112,0.6444954128440367,0.6422018348623854,0.6396997497914929,0.6361551292743953,0.6315679733110926,0.6261467889908257,0.6169724770642202,0.6025854879065888,0.5890325271059216,0.5796497080900751,0.5711009174311926,0.5613010842368641,0.5510842368640534,0.5396163469557965,0.5275229357798166,0.5175145954962469,0.5085487906588824,0.5010425354462051,0.4954128440366973,0.4910341951626355,0.48748957464553794,0.48457047539616344,0.48269391159299413,0.48144286905754796,0.48019182652210174,0.47852376980817346,0.47685571309424524,0.4743536280233528,0.47080900750625515,0.4672643869891576,0.46392827356130106,0.46100917431192656,0.45954962468723937,0.45850708924103417,0.4562135112593828,0.4526688907422852,0.4482902418682235,0.4447456213511259,0.4428690575479566,0.4416180150125104,0.44015846538782316,0.43828190158465385,0.4359883236030025,0.43432026688907416,0.4324437030859049,0.4305671392827356,0.42723102585487904,0.42347789824854043,0.42118432026688907,0.42180984153461215,0.4243119266055046,0.42639699749791493,0.4261884904086739,0.4249374478732277
TIMESTAMP,2021-01-10 12:00:00,2021-01-10 12:10:00,2021-01-10 12:20:00,2021-01-10 12:30:00,2021-01-10 12:40:00,2021-01-10 12:50:00,2021-01-10 13:00:00,2021-01-10 13:10:00,2021-01-10 13:20:00,2021-01-10 13:30:00,2021-01-10 13:40:00,2021-01-10 13:50:00,2021-01-10 14:00:00,2021-01-10 14:10:00,2021-01-10 14:20:00,2021-01-10 14:30:00,2021-01-10 14:40:00,2021-01-10 14:50:00,2021-01-10 15:00:00,2021-01-10 15:10:00,2021-01-10 15:20:00,2021-01-10 15:30:00,2021-01-10 15:40:00,2021-01-10 15:50:00,2021-01-10 16:00:00,2021-01-10 16:10:00,2021-01-10 16:20:00,2021-01-10 16:30:00,2021-01-10 16:40:00,2021-01-10 16:50:00,2021-01-10 17:00:00,2021-01-10 17:10:00,2021-01-10 17:20:00,2021-01-10 17:30:00,2021-01-10 17:40:00,2021-01-10 17:50:00,2021-01-10 18:00:00,2021-01-10 18:10:00,2021-01-10 18:20:00,2021-01-10 18:30:00,2021-01-10 18:40:00,2021-01-10 18:50:00,2021-01-10 19:00:00,2021-01-10 19:10:00,2021-01-10 19:20:00,2021-01-10 19:30:00,2021-01-10 19:40:00,2021-01-10 19:50:00,2021-01-10 20:00:00,2021-01-10 20:10:00,2021-01-10 20:20:00,2021-01-10 20:30:00,2021-01-10 20:40:00,2021-01-10 20:50:00,2021-01-10 21:00:00,2021-01-10 21:10:00,2021-01-10 21:20:00,2021-01-10 21:30:00,2021-01-10 21:40:00,2021-01-10 21:50:00,2021-01-10 22:00:00,2021-01-10 22:10:00,2021-01-10 22:20:00,2021-01-10 22:30:00,2021-01-10 22:40:00,2021-01-10 22:50:00,2021-01-10 23:00:00,2021-01-10 23:10:00,2021-01-10 23:20:00,2021-01-10 23:30:00,2021-01-10 23:40:00,2021-01-10 23:50:00
wx,0.07133710420364639,0.2462460396058247,0.20497262789289536,0.1715534278316467,-0.0746507232779991,0.26988717679483415,0.0225047596304716,0.32340863026915184,0.07347941668881011,0.2768598585540718,-0.041145261871564774,-0.24523843383048896,-0.3212044514939041,0.16029862534741363,-0.07837867430389721,0.382967698128681,-0.2837321030029469,-0.2879513051938143,0.1869605196888798,0.2995056121442212,0.1005738387597527,0.15743042093478352,-0.08272809592124593,-0.12638593718927485,0.0844819000177863,0.3029170286594788,-0.21756059480554613,0.16627736570074728,-0.20735360380140222,-0.1354321422307809,-0.07087285018163635,0.03596852261666857,0.09933217281631083,-0.07798006536740369,0.22070953219027598,0.14017662681489215,0.1988811169187102,0.21779907682073388,-0.2806576626642293,0.0729505884654459,-0.28315795364564783,-0.2835670874906908,-0.2185771681061629,0.22056662748489345,-0.2297440293562675,-0.2411597312533384,-0.1615447853765838,0.13949895353534927,0.18705721295601394,0.24944642649750637,0.03278763286145298,0.2495130903525188,0.2240108791049192,0.03762791494325571,-0.021460979964501872,-0.21199451748578024,0.0482862950815264,-0.1854888503203146,0.03071970224275153,-0.17504040994309067,0.09309061661393547,0.11826570276155787,0.09376839246869145,0.228009152257141,0.22274863999803896,0.25106625754157097,0.1780823854457821,-0.14612791489934418,0.20344021057983505,0.36136465410081897,-0.23553296423054465,0.15704948499915866
wy,0.3108099230859369,0.20045820419580132,0.22556884736944766,0.2539237762571776,0.29530599407594876,0.0889114395465633,0.31669074007205117,0.07530899142271169,0.310985736832904,0.18693237232760324,-0.3076207652775585,-0.2727307648774044,-0.13935850554529777,-0.33708763901383093,-0.3499137645950588,0.04721750875211139,-0.2480674737355193,-0.17214538256452344,0.2789112265230914,0.20361081069289869,-0.3034181491073728,-0.2808029509483379,0.27896185817740204,0.24928892110294906,-0.30552067383809217,0.0931581330093548,-0.22187680249342057,0.21114759099436214,0.16231850906209278,0.2235479495948413,-0.22747171468505298,0.28466970730554586,-0.2846079383593864,0.2742278588398571,-0.19898202903689702,0.24040796687884303,-0.1793024877035775,-0.19635809019245443,-0.08754898515719352,-0.30442498390388345,-0.08832893157284778,-0.05836595041815381,0.14708522128781432,0.010078999491242833,-0.020030445088537744,-0.12186743242405552,0.21473922003122864,0.23022931334786037,-0.18040166601384175,0.11842295674961979,0.2594948352309057,-0.09156474020394699,0.1017887628036715,0.2338414520856394,-0.2123202557533016,0.04539882903740824,0.19455482622010833,-0.02640388873882286,0.21645280343249348,0.07504806313842072,-0.17263279667446998,0.15179750872471745,0.19777102638535723,0.04881409432565964,0.002733628108709813,0.053750351055220726,0.21424702888828295,-0.29403565579573915,-0.2648476097913423,0.15695941826730578,-0.27764445635128515,-0.2854691230170447
T_DL_Avg,0.6175979983319433,0.6215596330275229,0.6238532110091743,0.6263552960800667,0.6290658882402002,0.6319849874895747,0.6361551292743953,0.6396997497914929,0.6426188490408674,0.6457464553794828,0.6482485404503753,0.6505421184320267,0.6515846538782318,0.652418682235196,0.6517931609674729,0.6499165971643036,0.6469974979149291,0.6438698915763136,0.6413678065054212,0.6384487072560467,0.6351125938281902,0.6313594662218516,0.6265638031693077,0.6211426188490409,0.6150959132610508,0.6075896580483736,0.5982068390325271,0.5877814845704754,0.5769391159299416,0.5656797331109258,0.555045871559633,0.5431609674728941,0.5312760633861552,0.5227272727272727,0.5158465387823186,0.5102168473728106,0.5052126772310258,0.5006255212677231,0.4970809007506255,0.49374478732276894,0.4914512093411176,0.4897831526271893,0.4889491242702252,0.48748957464553794,0.48457047539616344,0.48144286905754796,0.4797748123436197,0.4789407839866555,0.47768974145120935,0.4762301918265221,0.47477064220183485,0.4731025854879066,0.4703919933277731,0.46705587989991654,0.4633027522935779,0.4599666388657214,0.4578815679733111,0.45663052543786486,0.4543369474562135,0.45225187656380317,0.4489157631359466,0.44307756463719766,0.4378648874061718,0.4347372810675563,0.43369474562135113,0.433069224353628,0.43369474562135113,0.4349457881567973,0.4361968306922436,0.43661384487072563,0.43536280233527935,0.4332777314428691
TIMESTAMP,2021-01-12 12:00:00,2021-01-12 12:10:00,2021-01-12 12:20:00,2021-01-12 12:30:00,2021-01-12 12:40:00,2021-01-12 12:50:00,2021-01-12 13:00:00,2021-01-12 13:10:00,2021-01-12 13:20:00,2021-01-12 13:30:00,2021-01-12 13:40:00,2021-01-12 13:50:00,2021-01-12 14:00:00,2021-01-12 14:10:00,2021-01-12 14:20:00,2021-01-12 14:30:00,2021-01-12 14:40:00,2021-01-12 14:50:00,2021-01-12 15:00:00,2021-01-12 15:10:00,2021-01-12 15:20:00,2021-01-12 15:30:00,2021-01-12 15:40:00,2021-01-12 15:50:00,2021-01-12 16:00:00,2021-01-12 16:10:00,2021-01-12 16:20:00,2021-01-12 16:30:00,2021-01-12 16:40:00,2021-01-12 16:50:00,2021-01-12 17:00:00,2021-01-12 17:10:00,2021-01-12 17:20:00,2021-01-12 17:30:00,2021-01-12 17:40:00,2021-01-12 17:50:00,2021-01-12 18:00:00,2021-01-12 18:10:00,2021-01-12 18:20:00,2021-01-12 18:30:00,2021-01-12 18:40:00,2021-01-12 18:50:00,2021-01-12 19:00:00,2021-01-12 19:10:00,2021-01-12 19:20:00,2021-01-12 19:30:00,2021-01-12 19:40:00,2021-01-12 19:50:00,2021-01-12 20:00:00,2021-01-12 20:10:00,2021-01-12 20:20:00,2021-01-12 20:30:00,2021-01-12 20:40:00,2021-01-12 20:50:00,2021-01-12 21:00:00,2021-01-12 21:10:00,2021-01-12 21:20:00,2021-01-12 21:30:00,2021-01-12 21:40:00,2021-01-12 21:50:00,2021-01-12 22:00:00,2021-01-12 22:10:00,2021-01-12 22:20:00,2021-01-12 22:30:00,2021-01-12 22:40:00,2021-01-12 22:50:00,2021-01-12 23:00:00,2021-01-12 23:10:00,2021-01-12 23:20:00,2021-01-12 23:30:00,2021-01-12 23:40:00,2021-01-12 23:50:00
wx,-0.2500485876349523,-0.07106351826508385,-0.1801305084807017,0.03379256796588401,-0.13108419495206433,0.11362551060161065,0.17525038660816913,0.11978939026947052,-0.05208594927365672,-0.03809208542922365,-0.24530960206703484,-0.12042804126126433,0.19798472259082875,0.21829759644585167,0.20392337053105353,0.22018489555057083,0.01258152352443254,0.2487862544154572,-0.14478275632220192,0.23114438153062242,-0.17010755182711354,0.2671956221522919,-0.26403447725390156,-0.14189706581462236,0.13821425749986332,0.18652365768124107,0.14790098109739389,-0.15653798901148297,-0.20431431172748424,-0.10121352624330067,0.08618853584185962,0.20228900209679596,-0.09223130974592442,0.13490521666010255,0.11604155942690964,0.09826504634527321,-0.043886136157652994,-0.06995444627128533,0.1504609548006623,0.13709276181085095,0.11711003271649627,0.18083068579084774,-0.13165642684815482,0.09260342192164431,-0.10425921534936296,0.08872593938163212,0.08266722072343824,-0.02191676062983819,0.11363977592931206,0.07782198123417362,-0.21108431837770067,-0.17201913418600243,-0.04954959087379552,0.1671715252993592,0.10261468953252408,-0.09038269058517778,-0.10825016056234213,0.12409140274093373,-0.0511478450131416,-0.12153789462273455,0.07166270315824319,0.2008084938692752,-0.05097789157472178,0.23259206863996945,-0.07399012081018332,0.22326852123719637,0.03657082037482437,-0.14841298800305255,-0.18357647598723822,0.1609888438818328,-0.07231387716809358,0.029883042781398972
wy,-0.01077083644531894,0.21717444383108148,-0.10396699411758026,-0.16113773846378396,-0.06697133662160802,-0.12427160757431453,0.060134593668512065,-0.11470887200696657,-0.18008477980133344,0.2093469910371319,0.022485401241117794,0.23039415450280687,-0.09102786318346899,0.06307415946131652,-0.11508404880454154,0.06361946919729332,-0.23126572543051657,0.03721904365823507,0.22002835815785388,0.17431086516814784,-0.2579970846446688,-0.12830973520223016,-0.0020838335648208496,-0.1935597918313349,-0.22186274126543243,-0.13133691117419394,0.15120544923101914,-0.14237493693331074,0.0759966638132494,0.17184440582068777,0.16813860141678724,0.03720894034574486,-0.139884495260928,0.0539956900581477,-0.011562591192465678,-0.0016422633797754872,-0.057583391270229045,0.10693188691177352,-0.025635918180417886,-0.050172067512769654,-0.10900991262623091,0.026563637974230322,-0.13603281538241827,-0.1341557927721266,-0.12289996544581977,0.17851899252903242,0.18990018785724075,0.19919028453361598,-0.1910039837425763,-0.21141820251682164,-0.015044138348778578,0.0996985460668093,0.19893586390845883,0.1168189804080243,0.04931889194314439,0.10813228333197562,0.06614980608931681,0.024149155863886218,0.14213101203684128,-0.15586411099452063,0.205308981270225,0.05006182207127541,-0.19857974121535535,-0.0008239668582336383,0.21758243987555967,-0.030607933928628525,-0.1950728094345904,0.1837023673403721,0.062099076765058416,-0.08459807264682714,-0.17023861908901938,0.2382194679065811
T_DL_Avg,0.6363636363636364,0.6303169307756463,0.627606338615513,0.627814845704754,0.6298999165971643,0.6338615512927439,0.6386572143452877,0.6424103419516263,0.645954962468724,0.6461634695579649,0.6434528773978315,0.6380316930775647,0.6315679733110926,0.6269808173477898,0.6226021684737281,0.6192660550458715,0.6186405337781484,0.6180150125104253,0.616346955796497,0.6130108423686405,0.6088407005838198,0.604045037531276,0.5994578815679733,0.5944537114261885,0.5890325271059216,0.5809007506255213,0.5702668890742285,0.5592160133444537,0.5496246872393661,0.5417014178482068,0.5350291909924937,0.5273144286905754,0.5191826522101751,0.512510425354462,0.5064637197664721,0.5006255212677231,0.49457881567973305,0.48748957464553794,0.47852376980817346,0.46872393661384487,0.4614261884904086,0.45642201834862384,0.4518348623853211,0.4476647206005004,0.4434945788156797,0.438907422852377,0.4359883236030025,0.4347372810675563,0.433069224353628,0.4324437030859049,0.4322351959966639,0.4305671392827356,0.42910758965804835,0.4293160967472894,0.4288990825688073,0.42764804003336115,0.42556296914095076,0.42285237698081735,0.4188907422852377,0.41576313594662223,0.4132610508757298,0.40971643035863214,0.40783986655546284,0.40763135946622187,0.40763135946622187,0.4070058381984987,0.40763135946622187,0.4074228523769808,0.40283569641367806,0.39824854045037533,0.39720600500417014,0.39824854045037533
TIMESTAMP,2021-01-14 12:00:00,2021-01-14 12:10:00,2021-01-14 12:20:00,2021-01-14 12:30:00,2021-01-14 12:40:00,2021-01-14 12:50:00,2021-01-14 13:00:00,2021-01-14 13:10:00,2021-01-14 13:20:00,2021-01-14 13:30:00,2021-01-14 13:40:00,2021-01-14 13:50:00,2021-01-14 14:00:00,2021-01-14 14:10:00,2021-01-14 14:20:00,2021-01-14 14:30:00,2021-01-14 14:40:00,2021-01-14 14:50:00,2021-01-14 15:00:00,2021-01-14 15:10:00,2021-01-14 15:20:00,2021-01-14 15:30:00,2021-01-14 15:40:00,2021-01-14 15:50:00,2021-01-14 16:00:00,2021-01-14 16:10:00,2021-01-14 16:20:00,2021-01-14 16:30:00,2021-01-14 16:40:00,2021-01-14 16:50:00,2021-01-14 17:00:00,2021-01-14 17:10:00,2021-01-14 17:20:00,2021-01-14 17:30:00,2021-01-14 17:40:00,2021-01-14 17:50:00,2021-01-14 18:00:00,2021-01-14 18:10:00,2021-01-14 18:20:00,2021-01-14 18:30:00,2021-01-14 18:40:00,2021-01-14 18:50:00,2021-01-14 19:00:00,2021-01-14 19:10:00,2021-01-14 19:20:00,2021-01-14 19:30:00,2021-01-14 19:40:00,2021-01-14 19:50:00,2021-01-14 20:00:00,2021-01-14 20:10:00,2021-01-14 20:20:00,2021-01-14 20:30:00,2021-01-14 20:40:00,2021-01-14 20:50:00,2021-01-14 21:00:00,2021-01-14 21:10:00,2021-01-14 21:20:00,2021-01-14 21:30:00,2021-01-14 21:40:00,2021-01-14 21:50:00,2021-01-14 22:00:00,2021-01-14 22:10:00,2021-01-14 22:20:00,2021-01-14 22:30:00,2021-01-14 22:40:00,2021-01-14 22:50:00,2021-01-14 23:00:00,2021-01-14 23:10:00,2021-01-14 23:20:00,2021-01-14 23:30:00,2021-01-14 23:40:00,2021-01-14 23:50:00
wx,0.051446789142075344,-0.28494482302904517,-0.12438607123524573,-0.26101849857939763,-0.4566572463497837,0.3342357789950508,-0.4639174377200582,0.6298808515714361,0.20037157241932524,0.628583041174246,0.34533153103201136,-0.1644129071407833,0.649431018509967,0.5627117430412771,0.3658549249920772,-0.5131518083421999,0.571038837923895,0.4302437116009163,0.2016100700284842,0.23553380894836085,-0.04044369224457912,-0.46189962062619844,0.06331979581695985,0.19505431549590763,0.34113048042468824,-0.3469755717219531,-0.17772370521949882,0.029146699576576177,0.4583894373515912,-0.40183190314615164,-0.04360748565896695,0.33926225452794156,-0.28633788521467374,0.4087632304588264,-0.13700265637856984,0.34704531175042524,-0.275924251043019,0.04049630228063013,0.17016736533118332,-0.24906835103690403,-0.05476625287193162,-0.3326615777864296,-0.37073360738113253,0.27841122155584025,0.1138171566935175,0.1566228224482156,-0.07213089363898299,0.051337260439938755,0.11996371634587318,0.10187110426860264,-0.029594316134269168,0.14617964479633072,-0.19377663441555654,0.1806111605363841,-0.18522549656125306,0.031986102553752074,-0.0020413421622018685,0.05327099875725212,0.15712455376645415,0.16821478840382983,-0.10342523715332959,0.17369598047730794,0.05804104139480558,0.18878287750118108,-0.03050273153426522,0.08165417925838389,-0.10379077832803504,0.0666948800302703,-0.10082335364046471,0.09768616977676225,-0.011166041124498162,0.2735382166436041
wy,0.32717612588964573,0.15784093160117743,-0.38124416733635397,-0.22144824404321706,-0.1954941129802868,-0.48237209695352956,0.3453987191279962,-0.1718576145480006,0.5354304270748557,0.13631361922585328,0.4305156051450961,-0.502404333753406,0.1295150638447546,0.11222076748566276,0.3727020889934961,0.3077765374448527,0.018058550355515193,0.013606040806850322,-0.280737321916424,-0.3165767559284293,0.422919841850734,-0.0032380727355810343,-0.523852699901355,-0.4343414128080816,-0.15720778879613662,0.04942872081380221,0.36992285137533015,-0.41340125752701384,0.03753584519388185,-0.09084809907347444,-0.3309216041841435,0.23001764480919898,-0.06978501568633581,0.03347213545779208,-0.3762640666474147,-0.011904550822125107,0.16549295783919946,0.3771447472050342,-0.12049783920842427,-0.09639377046454038,-0.29494150593272805,-0.20553650213573582,-0.008790380439261234,0.11629648902804765,-0.1901434074468886,-0.05390273653999343,0.1094059860792437,0.11403470313590545,-0.011846551348031574,0.09754465305322238,0.08552155954421609,0.08557717762892904,-0.007833347863773854,-0.00889718924651576,0.04205436139961143,-0.16812629643200777,0.19125682515496817,0.18921787253583514,0.08486931051513433,-0.037106278541458565,-0.11847328690323423,-0.047556252636109846,0.20545704818311705,-0.0761479944388015,-0.11177049472474676,-0.09925686698562931,-0.07942678176256762,0.16899665379902218,-0.003897634048438265,0.09804978494277916,-0.22677804499946289,0.03528102458434956
T_DL_Avg,0.5811092577147623,0.5767306088407006,0.567556296914095,0.5604670558798999,0.5654712260216848,0.5761050875729774,0.5840283569641368,0.5890325271059216,0.591534612176814,0.5925771476230192,0.5921601334445371,0.5921601334445371,0.5923686405337781,0.591534612176814,0.5907005838198498,0.5904920767306089,0.5881984987489575,0.5850708924103419,0.579232693911593,0.5696413678065054,0.5598415346121768,0.5519182652210175,0.5464970809007507,0.5477481234361968,0.5510842368640534,0.5525437864887406,0.5506672226855713,0.5450375312760634,0.5375312760633861,0.5291909924937448,0.5206422018348623,0.5110508757297748,0.5012510425354462,0.49353628023352797,0.4883236030025021,0.48498748957464555,0.48206839032527105,0.4778982485404504,0.47101751459549623,0.463511259382819,0.45454545454545453,0.44495412844036697,0.4332777314428691,0.4195162635529608,0.4032527105921601,0.3896997497914929,0.384278565471226,0.38511259382819013,0.3884487072560467,0.3919933277731443,0.39553794829024186,0.3978315262718932,0.39991659716430356,0.4015846538782319,0.4042952460383653,0.4072143452877398,0.40763135946622187,0.40387823185988325,0.39908256880733944,0.3959549624687239,0.3938698915763136,0.39303586321934947,0.39241034195162633,0.390325271059216,0.3876146788990826,0.384278565471226,0.38094245204336946,0.3786488740617181,0.37718932443703085,0.3757297748123436,0.37531276063386154,0.3730191826522102
